age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
50,222020,9,0,0,40,1,1,0,1,0,1,1,0
45,26781,9,0,0,8,1,1,0,0,0,0,1,0
56,161662,13,0,0,42,1,1,0,0,0,1,1,1
42,167534,9,5013,0,35,1,1,0,1,0,1,1,0
39,262158,13,0,0,45,0,1,1,0,1,1,1,0
29,40295,9,0,0,40,1,1,0,0,0,1,1,0
28,37359,11,99999,0,50,1,1,0,0,0,1,1,1
43,170482,9,0,0,44,0,1,1,0,1,1,1,0
30,446894,9,0,0,30,1,1,0,1,0,1,1,0
49,179869,9,0,0,40,1,1,0,1,0,1,1,1
44,264740,15,0,0,40,1,0,0,0,0,1,1,1
52,279440,9,5178,0,40,1,1,0,0,0,1,1,1
22,341760,13,0,0,40,0,1,1,0,1,1,1,0
27,271243,10,0,0,40,1,0,1,0,1,0,0,0
36,132879,2,0,0,40,1,1,0,1,0,1,0,0
24,182504,10,0,0,25,0,1,1,1,1,1,1,0
19,389755,9,0,0,16,1,1,1,1,1,1,1,0
36,112847,13,0,0,40,1,0,0,0,0,0,1,0
61,294466,10,0,0,40,0,0,1,0,1,0,1,0
17,721712,6,0,0,15,1,1,1,1,1,1,1,0
24,107452,10,0,0,40,1,0,0,1,0,1,1,0
66,34218,9,0,0,50,1,0,0,1,0,1,1,1
34,259818,9,0,0,40,0,1,1,1,1,0,1,0
35,237943,13,0,0,40,1,1,0,0,0,1,1,0
35,172845,11,0,0,30,0,1,1,1,1,1,1,0
40,181265,10,0,0,52,1,1,0,1,0,1,1,0
21,338162,9,0,0,37,0,1,0,0,1,0,1,0
17,132636,7,0,0,15,0,1,1,1,1,1,1,0
40,119101,10,5178,0,40,1,1,0,1,0,1,1,1
22,205970,6,0,0,35,0,1,1,1,1,1,1,0
