age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
26,305304,7,0,0,40,1,1,1,1,1,1,1,0
28,174327,9,0,0,50,1,1,0,0,0,1,1,0
41,181020,9,0,0,40,0,1,1,1,1,1,1,0
45,190406,15,25236,0,36,1,0,1,0,1,0,1,1
36,206521,13,0,0,60,1,1,0,1,0,1,1,1
22,240229,9,0,0,40,0,1,1,0,1,1,1,0
35,193241,9,0,1651,40,1,0,0,1,0,1,1,0
32,443546,9,0,0,45,1,0,0,1,0,1,1,0
29,177955,5,0,0,24,0,1,1,1,1,1,0,0
49,77443,4,0,0,20,1,0,1,1,1,0,1,0
25,191921,13,0,0,25,1,0,1,1,1,1,1,0
29,249932,7,0,0,40,1,0,1,1,1,0,1,0
48,383384,9,0,0,60,1,0,0,1,0,1,1,0
31,86143,9,0,0,40,1,0,1,1,1,0,1,0
32,235124,10,0,0,46,1,1,0,1,0,1,0,0
17,146329,8,0,0,23,0,1,1,1,1,1,1,0
29,234447,10,0,0,40,0,1,1,0,1,0,1,0
42,178780,14,0,0,50,1,0,0,0,0,1,1,1
51,30008,9,0,0,60,1,1,0,1,0,1,1,0
32,153588,9,0,0,40,1,1,1,1,1,1,1,0
43,102180,14,0,0,40,1,1,0,0,0,1,1,1
33,70164,13,0,0,60,1,0,1,0,1,0,1,0
21,48121,10,0,0,40,1,1,1,1,1,1,1,0
19,407759,9,0,0,40,1,1,1,0,1,1,1,0
55,181974,10,0,0,40,0,1,1,0,1,1,1,0
42,103089,10,1506,0,40,0,1,1,0,1,1,1,0
44,58124,13,0,0,45,1,0,1,0,1,1,1,0
54,466502,4,0,0,30,1,1,1,1,1,1,1,0
72,138248,7,0,0,20,1,0,0,1,0,1,1,0
18,156981,7,0,0,20,0,1,1,1,1,1,1,0
25,195118,9,0,0,35,1,1,1,1,1,1,1,0
