age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
51,276456,12,3103,0,30,1,0,0,1,0,1,1,1
34,157289,10,0,0,40,1,1,0,1,0,1,1,0
63,130221,14,0,0,60,1,0,0,1,0,1,1,1
31,41493,13,0,0,45,0,0,1,1,1,1,1,0
31,83425,10,0,0,40,0,1,1,0,1,1,1,0
17,34019,7,0,0,20,1,1,1,1,1,1,1,0
33,158438,9,0,0,55,1,1,0,1,0,1,1,1
36,293358,10,0,0,48,0,0,1,0,1,0,1,0
57,191873,9,0,0,40,1,1,0,1,0,1,1,0
23,189072,13,0,0,45,0,1,1,1,1,0,1,0
42,82297,4,0,0,50,0,0,0,1,1,0,1,0
27,68393,13,0,0,40,0,0,1,0,1,1,1,0
55,354923,12,0,0,40,0,1,1,0,1,1,1,0
54,256916,9,0,0,45,1,1,0,0,0,1,1,0
41,284716,9,0,0,15,0,1,1,1,1,1,1,0
43,346081,15,15024,0,50,1,1,0,0,0,1,1,1
64,51286,14,6418,0,65,1,0,0,1,0,1,1,1
56,311249,9,0,0,38,0,1,1,0,1,0,1,0
56,249751,9,0,0,40,1,1,0,1,0,1,1,0
22,335067,13,0,0,20,1,1,1,0,1,1,1,0
26,82091,9,0,0,39,0,1,1,0,1,1,1,0
75,309955,15,0,2174,50,1,0,0,0,0,1,1,1
53,261207,9,0,0,40,1,1,0,1,0,1,0,0
27,216479,13,0,0,40,0,1,1,1,1,1,1,0
32,283268,6,0,0,42,0,1,1,1,1,1,1,0
55,300670,13,0,0,40,1,0,1,0,1,0,1,1
24,220323,10,0,0,40,1,1,0,0,0,0,1,0
26,122999,14,8614,0,40,1,1,1,0,1,1,1,1
25,193701,13,0,0,38,0,1,1,1,1,1,1,0
38,166416,9,0,0,40,1,1,0,0,0,1,1,0
