age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
32,317219,14,0,1590,40,0,1,1,0,1,1,1,0
62,99470,9,0,0,45,1,1,0,0,0,1,1,1
27,380560,9,0,0,40,1,1,1,1,1,1,0,0
51,318351,9,0,1741,40,0,0,1,0,1,1,1,0
18,218100,7,0,0,25,0,1,1,1,1,1,1,0
26,171114,11,0,0,35,0,1,1,0,1,1,1,0
51,162238,14,0,1887,47,1,1,0,0,0,1,1,1
62,116104,9,0,0,20,0,1,1,0,1,1,0,0
51,24185,13,0,0,40,1,1,0,1,0,1,1,1
18,347829,7,0,0,4,0,1,1,1,1,1,1,0
52,152373,9,2105,0,40,1,1,0,0,0,1,1,0
27,371103,13,0,0,40,0,1,1,0,1,0,1,0
28,183151,7,7688,0,40,1,1,0,1,0,1,1,1
46,128796,13,0,0,44,1,1,0,0,0,1,1,1
43,311534,10,0,0,44,1,1,0,1,0,1,1,1
77,123959,9,0,0,32,0,1,1,0,1,1,1,0
29,184710,9,0,0,40,1,0,0,1,0,1,1,0
40,110028,10,0,0,40,1,1,0,1,0,1,1,0
36,422275,3,0,0,40,1,0,0,1,0,1,0,0
17,222618,7,0,0,30,0,1,1,1,1,0,1,0
31,262024,9,0,0,40,1,1,0,0,0,0,1,0
36,185405,9,0,0,50,1,1,0,0,0,1,1,1
46,98012,11,0,0,40,0,1,1,0,1,1,1,0
31,484669,10,0,0,40,1,0,1,1,1,1,1,0
18,120283,8,0,0,24,0,1,1,1,1,1,1,0
33,106014,13,0,0,40,1,1,1,1,1,1,1,0
28,336951,9,0,0,40,1,1,0,1,0,1,1,0
51,154949,9,0,0,40,0,1,1,0,1,0,1,0
28,35864,10,0,0,70,1,0,0,0,0,0,0,1
45,273194,9,3325,0,40,1,0,1,1,1,0,1,0
