age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
53,208302,6,0,0,34,1,1,0,1,0,1,1,0
56,290641,13,0,0,50,1,1,0,0,0,1,1,1
58,115439,14,0,0,40,1,0,0,1,0,1,1,1
56,206149,4,0,0,58,0,0,1,1,1,0,1,0
20,266015,10,0,0,44,1,1,1,1,1,0,1,0
19,570002,10,0,0,25,0,1,1,1,1,1,1,0
34,303129,9,0,0,40,1,0,1,1,1,0,1,0
28,198197,13,0,0,55,1,1,1,0,1,1,1,1
43,180407,13,0,0,42,1,0,1,0,1,1,0,0
21,316184,9,0,0,40,1,1,1,1,1,0,1,0
65,31740,10,0,0,45,0,0,1,0,1,1,1,0
23,23037,8,0,0,40,1,1,1,1,1,0,1,0
44,277488,10,3103,0,40,1,1,0,0,0,1,1,1
54,449172,13,0,0,40,1,0,1,0,1,0,1,0
38,348739,15,0,0,60,1,1,0,0,0,1,1,0
24,283896,9,0,0,40,1,1,1,1,1,1,1,0
64,181530,15,0,0,40,1,1,0,0,0,1,1,1
41,45156,9,2174,0,41,1,1,1,0,1,1,1,0
28,160731,9,0,0,40,1,1,0,1,0,1,0,1
56,52822,10,0,0,70,1,0,0,1,0,1,1,0
36,135293,14,0,0,50,0,1,1,0,1,1,1,0
45,207955,3,0,0,40,1,1,1,1,1,1,0,0
24,100321,13,0,0,45,1,1,0,0,0,1,1,0
46,185673,9,0,0,40,1,1,1,1,1,1,1,0
31,254293,10,0,0,40,1,1,1,0,1,1,1,0
44,222596,9,0,0,50,1,1,1,1,1,1,1,1
52,106728,12,0,0,40,1,0,1,1,1,1,1,0
39,48915,9,0,0,40,1,1,0,0,0,1,1,1
49,97883,13,0,0,40,0,1,1,0,1,1,1,0
29,103432,9,0,0,40,1,1,1,1,1,1,1,0
