age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
21,176998,9,0,0,40,1,0,1,0,1,1,1,0
27,136448,13,0,0,40,0,1,1,0,1,0,1,0
28,295163,8,0,0,40,1,1,1,1,1,1,1,0
34,162604,9,0,0,40,1,1,1,1,1,0,1,0
24,300584,10,0,0,45,1,1,0,1,0,1,1,0
44,121352,10,0,0,50,1,0,0,0,0,1,1,0
37,329980,13,15024,0,50,1,0,0,1,0,1,1,1
40,799281,9,0,0,38,0,1,1,0,1,1,1,0
39,112812,9,0,0,40,0,0,0,1,1,1,1,0
34,107793,9,0,0,40,1,1,0,1,0,1,0,1
28,209205,14,0,0,45,1,1,0,0,0,1,1,1
52,561489,14,0,0,50,0,0,1,0,1,0,1,0
30,26252,12,0,0,40,0,1,1,0,1,0,1,0
31,206857,9,0,0,40,0,0,1,0,1,1,1,0
23,363219,10,0,0,6,0,1,1,1,1,1,1,0
40,107306,13,0,0,40,1,1,0,0,0,1,1,1
60,304074,10,0,0,28,1,1,1,1,1,1,1,0
19,150073,10,0,0,25,1,1,1,1,1,1,1,0
18,99497,8,0,0,30,0,1,1,1,1,0,1,0
53,126977,9,0,0,35,1,1,1,1,1,1,1,0
41,160785,9,0,0,40,1,0,0,1,0,1,1,0
23,53245,5,0,0,40,1,1,1,1,1,1,1,0
29,253003,10,0,2258,45,1,1,1,1,1,1,1,1
28,191177,14,0,0,20,0,0,0,0,1,1,1,1
82,132870,9,0,4356,18,0,1,1,0,1,1,1,0
39,352628,12,0,0,50,0,0,0,1,1,1,1,1
18,161245,7,0,0,15,1,1,1,1,1,1,1,0
61,205266,9,0,0,40,1,1,0,0,0,1,1,0
43,245525,13,0,0,38,1,1,0,1,0,1,1,0
47,46537,9,0,0,40,0,1,1,1,1,1,1,0
