age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
58,314092,11,0,1887,48,1,1,0,1,0,1,1,1
33,113364,9,0,0,40,1,1,1,0,1,1,1,0
39,186934,9,0,0,38,1,1,0,1,0,1,1,0
63,180099,6,0,0,40,0,1,1,1,1,0,1,0
54,183611,10,3137,0,50,1,1,0,1,0,1,1,0
36,338033,10,0,0,40,0,1,1,1,1,1,1,0
34,33117,9,0,0,40,1,1,1,0,1,1,1,0
55,145574,9,34095,0,60,1,0,1,0,1,1,1,0
44,208163,11,0,0,40,1,0,1,1,1,1,1,0
51,73670,16,4386,0,52,1,0,0,0,0,1,1,1
50,99316,11,0,0,40,1,1,0,0,0,1,1,0
56,229525,5,0,0,40,1,1,0,1,0,0,1,0
22,291979,7,0,0,40,1,1,1,1,1,1,1,0
27,136094,9,0,0,40,1,1,1,1,1,1,1,0
35,245372,9,0,0,40,1,1,0,1,0,1,1,0
49,192203,5,0,0,40,1,0,0,1,0,1,0,0
64,388625,6,0,0,10,1,0,0,0,0,1,1,1
19,192773,9,0,0,24,0,1,1,1,1,1,1,0
51,145114,9,0,0,40,0,1,1,0,1,1,1,0
40,188436,9,0,0,40,1,0,1,0,1,1,1,0
35,110538,9,0,0,55,1,1,0,1,0,1,1,0
44,173682,10,0,0,40,1,1,0,1,0,1,1,0
28,237466,10,0,0,30,0,0,0,0,1,1,1,1
35,186488,9,0,0,50,1,0,0,1,0,1,0,0
24,72143,13,0,0,20,0,1,1,1,1,1,1,0
20,42279,10,0,0,30,0,1,1,1,1,1,1,0
46,120121,13,0,0,50,1,0,0,1,0,1,1,1
34,347166,16,0,0,50,1,1,1,0,1,1,1,1
35,228881,9,0,0,40,1,1,1,1,1,0,0,0
20,186830,9,0,0,45,1,1,1,1,1,0,1,0
