age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
31,196125,9,0,0,40,1,1,0,1,0,1,1,0
46,272792,13,0,0,40,0,1,1,1,1,0,1,0
49,28171,14,15024,0,78,1,1,0,1,0,1,1,1
26,162872,12,0,0,40,0,1,1,0,1,1,1,0
61,156852,11,0,0,8,0,1,1,1,1,1,1,0
61,74040,13,0,0,30,0,1,1,1,1,0,0,0
62,192515,9,0,0,40,0,1,1,1,1,1,1,0
30,97453,9,0,0,54,0,1,1,1,1,1,1,0
21,102942,10,0,2001,40,0,0,1,1,1,1,1,0
28,403671,9,0,0,40,1,1,1,1,1,1,0,0
52,155983,13,0,0,40,1,1,0,0,0,1,1,1
23,224424,13,0,0,40,1,1,1,1,1,1,1,0
46,110884,9,0,0,40,1,0,1,0,1,0,1,0
47,144579,13,0,0,90,1,0,0,0,0,1,1,0
52,147876,13,15024,0,60,0,1,0,1,1,1,1,1
46,170850,9,0,0,50,1,0,0,1,0,1,1,1
53,135840,13,0,0,55,1,1,0,0,0,1,1,1
52,138944,7,0,0,40,1,1,0,1,0,1,1,1
46,256522,2,0,0,40,1,1,1,0,1,1,0,0
37,181705,11,0,0,40,1,1,0,1,0,1,1,0
23,184255,9,0,0,40,0,1,0,1,1,1,1,0
51,123703,9,4386,0,40,1,1,0,0,0,1,1,1
21,131404,9,0,0,30,1,1,1,0,1,1,1,0
50,112351,9,0,0,38,1,1,1,0,1,1,1,0
22,167787,9,0,0,40,0,1,1,1,1,1,1,0
54,145548,9,0,0,40,1,1,0,1,0,1,1,0
49,107425,14,0,0,35,0,1,1,1,1,1,1,0
59,81929,16,0,2415,45,1,1,0,0,0,1,1,1
32,204374,15,0,1977,60,1,1,0,0,0,1,1,1
42,173628,13,0,0,40,1,1,0,0,0,1,1,1
