age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
25,105520,9,0,0,40,1,1,1,1,1,0,1,0
23,302312,9,0,0,40,1,1,1,1,1,0,1,0
19,187352,9,0,0,40,1,1,0,1,0,1,1,0
22,200973,12,0,0,12,0,1,1,1,1,1,1,0
50,120914,7,0,0,40,1,1,0,1,0,1,1,0
51,246519,6,2105,0,45,1,1,0,1,0,1,1,0
34,168906,10,0,0,50,0,0,1,0,1,1,1,0
45,135525,14,0,0,40,0,1,1,0,1,1,1,0
20,34310,10,0,0,20,1,1,1,1,1,1,1,0
17,170455,7,0,0,8,0,1,1,1,1,1,1,0
51,117496,14,0,0,40,0,0,0,0,1,1,1,1
46,325372,10,0,0,40,1,1,0,0,0,1,1,0
56,175964,10,0,0,40,0,0,1,1,1,1,1,0
72,56559,9,0,0,12,1,1,0,1,0,1,1,0
30,312667,9,0,0,40,1,1,0,1,0,1,1,0
38,85492,9,0,0,50,0,0,1,0,1,1,1,0
54,329266,9,0,0,44,1,1,0,1,0,1,1,1
30,125279,9,0,0,40,1,1,1,1,1,1,1,0
59,201159,8,0,0,48,0,1,1,0,1,1,1,0
20,148409,10,1055,0,20,1,1,1,1,1,1,1,0
34,198265,10,3103,0,40,1,1,0,1,0,1,1,1
33,196266,9,0,0,40,1,1,0,1,0,1,1,1
22,252570,10,0,0,40,0,1,0,0,1,1,1,0
22,173736,9,0,0,50,1,1,1,1,1,1,1,0
32,230420,9,0,0,45,1,1,1,0,1,1,1,0
35,185621,13,0,0,60,0,0,1,0,1,1,1,1
30,177596,10,0,0,36,0,1,1,1,1,1,1,0
62,194276,14,7688,0,40,1,0,0,0,0,1,1,1
26,183224,10,0,0,35,0,1,1,0,1,0,1,0
34,29235,12,0,0,40,0,1,1,0,1,1,1,0
