age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
23,91189,10,0,0,40,1,1,0,1,0,1,1,0
36,156084,9,0,0,40,0,1,1,1,1,1,1,0
28,282398,10,0,0,35,1,1,1,1,1,1,1,0
32,37232,10,0,0,40,1,1,0,0,0,1,1,0
28,125531,9,0,0,30,0,1,1,1,1,1,1,0
24,295073,9,0,0,50,1,1,1,1,1,0,1,0
50,187830,13,0,0,50,1,1,1,0,1,1,1,1
33,110171,13,0,1092,40,0,0,1,0,1,1,1,0
26,245628,10,0,0,40,1,1,1,0,1,1,0,0
54,283725,14,0,0,40,0,1,1,1,1,1,1,0
39,185520,10,8614,0,40,0,1,1,0,1,1,1,1
61,199193,12,0,0,40,1,1,1,0,1,1,1,0
22,218215,10,0,0,35,0,1,1,0,1,1,1,0
28,34292,9,0,0,40,1,1,1,1,1,1,1,0
25,366416,9,0,0,40,0,1,1,0,1,1,1,0
41,198965,9,0,0,40,1,1,0,0,0,1,1,0
39,312271,10,0,0,60,1,1,0,1,0,1,1,0
30,190823,10,0,0,40,0,1,1,1,1,0,1,0
32,219553,7,0,0,60,1,1,0,1,0,1,1,0
23,227594,8,0,0,40,0,1,1,0,1,1,1,0
43,214503,9,0,1887,45,1,0,0,0,0,1,1,1
52,210736,13,0,0,60,1,0,0,1,0,1,1,0
28,164575,10,0,0,40,1,1,0,0,0,1,1,0
25,44861,9,0,0,40,1,1,1,1,1,1,1,0
17,340557,7,0,0,25,1,1,1,1,1,1,1,0
42,198692,10,0,0,45,1,0,0,1,0,1,1,1
22,50610,10,0,0,40,0,1,1,1,1,1,1,0
56,456592,9,0,0,37,0,1,1,1,1,1,1,0
27,150025,9,0,0,40,1,1,1,1,1,1,0,0
22,113588,10,0,1741,30,0,1,1,1,1,1,1,0
