age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
29,22641,9,0,0,45,1,1,0,0,0,0,1,0
21,421010,7,0,0,60,1,1,0,1,0,1,1,0
61,149620,10,0,0,40,1,1,1,1,1,0,1,0
46,191821,9,0,0,40,0,1,1,1,1,1,1,0
45,28119,13,0,0,65,1,0,1,0,1,1,1,0
52,74275,10,7298,0,45,1,1,0,1,0,1,1,1
51,123011,9,0,0,50,1,1,1,0,1,1,1,0
35,198841,11,0,0,35,1,1,1,1,1,1,1,0
33,113364,9,0,0,45,1,1,1,1,1,1,1,0
19,203319,7,0,0,30,1,1,1,1,1,1,1,0
62,24515,5,0,0,40,1,1,0,0,0,1,1,0
42,63596,9,0,0,30,0,1,1,1,1,1,1,0
49,403061,2,0,0,40,0,1,1,0,1,1,0,0
25,185287,10,0,0,40,1,1,1,0,1,1,1,0
53,361405,9,0,0,40,1,1,0,0,0,1,1,1
30,130369,11,0,0,40,0,1,1,0,1,1,1,0
34,35743,13,0,0,40,1,1,0,0,0,1,1,1
22,43646,9,0,0,40,1,1,0,1,1,1,1,0
29,331875,8,0,0,40,1,1,1,1,1,1,0,0
31,111567,13,0,0,40,1,1,1,1,1,1,1,1
37,328301,13,0,0,36,0,0,1,0,1,1,1,0
40,86143,11,0,0,40,1,1,0,1,1,0,0,0
47,282830,12,0,0,40,1,0,0,0,0,0,1,1
30,213226,13,27828,0,40,1,1,1,1,1,1,1,1
62,113440,13,15024,0,40,1,0,0,0,0,1,1,1
31,164243,9,0,0,55,1,0,0,1,0,1,1,1
46,128460,6,0,0,40,1,1,0,1,0,1,1,0
27,198346,13,0,0,35,0,1,1,0,1,1,1,0
32,340917,9,0,0,40,1,1,1,1,1,1,1,0
56,175057,13,0,0,40,1,0,0,0,0,1,1,0
