age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
33,27959,9,0,0,40,1,0,1,1,1,0,1,0
27,100079,9,0,0,60,1,1,1,1,1,0,0,0
44,184527,13,4934,0,45,0,1,1,0,1,1,1,1
28,149991,13,0,0,42,1,0,0,1,0,0,1,1
43,42026,9,0,0,40,1,1,0,1,0,1,1,0
72,104090,13,0,0,40,1,0,0,0,0,1,0,0
59,32446,9,0,0,40,1,1,0,1,0,1,1,0
25,136226,9,0,0,40,1,1,1,1,1,1,1,0
44,57233,9,0,0,50,1,0,0,1,0,1,1,0
48,243631,9,0,0,30,1,0,0,0,0,0,0,0
24,279175,9,0,0,40,1,1,0,1,0,1,1,0
34,228386,9,0,0,70,0,1,0,1,1,0,1,0
27,189565,9,0,0,40,1,1,0,0,1,1,1,0
30,159888,13,0,0,60,1,1,1,1,1,1,1,1
27,189462,14,0,1504,45,0,1,1,0,1,1,1,0
24,117789,13,0,0,40,0,1,1,0,1,1,1,0
29,157103,11,0,1974,40,1,1,1,1,1,0,1,0
58,356067,13,0,0,40,1,1,0,0,0,1,1,0
34,199934,10,0,0,40,1,0,0,0,0,0,1,1
20,170800,10,0,0,40,0,1,1,1,1,1,1,0
54,291755,13,0,0,45,1,1,0,0,0,1,1,1
42,155899,12,0,0,45,1,1,0,1,0,1,1,0
51,348099,9,0,1590,40,0,1,1,0,1,1,1,0
26,293690,13,0,0,58,1,1,0,1,0,1,1,1
37,426350,13,15024,0,40,1,1,0,1,0,1,1,1
37,112554,9,0,0,45,1,1,0,1,0,1,1,0
52,334273,16,99999,0,65,1,0,0,0,0,1,1,1
24,72310,10,0,0,43,1,1,1,1,1,1,1,0
39,102178,10,0,0,35,1,0,0,0,0,1,1,0
47,135246,7,0,0,40,1,1,1,1,1,1,1,0
51,139127,10,0,0,50,0,0,1,0,1,1,1,0
