age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
42,120539,13,0,0,50,1,0,0,1,0,1,1,1
52,122109,9,0,323,40,0,1,1,0,1,1,1,0
62,256723,10,0,0,40,1,1,1,1,1,1,1,0
49,144514,9,0,1887,45,1,1,0,1,0,1,1,1
33,93034,11,0,0,40,1,1,0,1,0,0,0,0
43,160943,9,0,0,40,1,1,0,1,0,0,1,1
56,159937,9,0,0,30,1,0,0,0,0,0,1,1
58,294313,10,0,0,55,0,0,0,0,1,0,1,0
57,173090,9,0,0,32,0,1,1,1,1,1,1,0
18,70240,9,0,0,40,0,1,1,1,1,0,1,0
38,91039,13,5178,0,48,1,1,0,1,0,1,1,1
23,145744,9,0,0,40,1,0,0,1,0,1,1,0
26,141838,13,0,0,40,1,0,0,0,0,0,1,1
62,195543,13,0,0,20,1,1,0,1,0,1,1,1
37,349116,9,0,0,44,1,1,1,1,1,0,1,0
29,134566,14,0,0,20,1,1,0,1,0,1,1,0
35,199674,9,0,0,40,0,0,1,1,1,0,1,0
46,161819,9,0,0,25,0,1,1,1,1,0,1,0
73,242769,9,3471,0,40,1,1,0,0,0,1,0,0
39,165235,13,0,0,40,0,1,1,0,1,0,0,1
22,272615,7,0,0,40,1,1,1,1,1,1,1,0
26,290213,10,0,0,40,1,1,1,1,1,1,1,0
38,89814,9,0,0,50,1,1,0,1,0,1,1,0
49,280525,10,0,0,45,1,1,0,0,0,1,1,1
35,98776,9,0,0,40,1,0,1,1,1,1,1,0
35,177974,9,0,0,40,1,0,0,1,0,1,1,1
53,118793,9,0,0,40,1,0,0,1,0,1,1,0
69,76939,9,0,0,40,0,1,1,0,1,1,1,0
40,343068,14,0,0,55,0,1,1,0,1,1,1,0
44,95255,10,0,0,40,0,1,1,0,1,1,1,0
20,124751,10,0,0,20,0,1,1,1,1,1,1,0
