age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
34,113129,12,0,0,38,1,1,0,1,0,1,1,1
32,156015,13,0,0,40,1,1,1,0,1,1,1,0
49,160167,11,0,0,40,1,1,0,0,0,1,1,0
20,47678,9,0,0,40,1,1,1,1,1,1,1,0
27,113870,14,0,0,40,1,0,1,1,1,1,1,0
61,200427,16,0,0,40,1,1,0,0,0,1,1,1
18,423024,9,0,0,20,1,1,1,1,1,1,1,0
64,244903,7,0,0,40,1,0,0,1,0,0,1,1
21,133582,3,2176,0,36,1,1,1,1,1,1,0,0
52,349795,13,0,0,40,1,0,0,1,0,1,1,0
43,174491,9,0,0,40,0,0,1,1,1,0,1,0
45,234652,3,0,0,40,1,1,0,0,0,1,0,0
29,115438,9,0,0,35,1,1,1,1,1,1,1,0
45,123681,9,0,0,40,1,1,0,1,0,1,1,0
35,185621,13,0,0,40,0,1,1,0,1,1,1,0
44,182370,9,0,0,40,1,1,0,1,0,1,1,0
31,158092,10,0,0,35,0,0,1,0,1,1,1,0
35,233786,9,0,0,40,1,1,1,1,1,1,1,0
43,175526,10,0,0,40,1,0,0,1,0,1,1,0
27,126349,10,0,0,49,1,1,1,1,1,1,1,0
22,154394,9,0,0,40,0,0,1,1,1,1,1,0
34,83800,10,0,0,30,0,1,0,1,1,1,1,0
21,221955,9,0,0,40,1,1,1,0,1,1,0,0
29,213152,7,0,0,52,1,1,1,1,1,1,1,0
45,190822,9,0,0,31,1,1,0,1,0,1,1,0
26,379246,10,0,0,40,0,1,1,1,1,1,1,0
22,143062,9,0,0,40,1,0,1,1,1,1,0,0
36,129591,9,0,0,40,1,1,1,1,1,1,1,0
25,238605,9,0,0,25,0,1,1,1,1,1,1,0
43,336763,10,0,880,42,0,0,1,1,1,1,1,0
