age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
36,84294,13,0,0,72,1,0,0,1,0,1,1,0
45,195918,9,0,0,60,1,1,0,1,0,1,1,0
18,265099,7,0,0,16,0,1,1,1,1,1,1,0
35,182148,13,0,0,60,1,0,0,0,0,1,1,1
34,133122,13,0,0,40,1,1,0,0,0,1,1,0
45,236040,10,0,0,40,1,1,0,0,0,1,1,1
37,179671,9,0,0,40,1,1,1,1,1,1,1,0
37,203828,5,0,0,65,1,1,0,1,0,1,1,0
23,358434,13,0,0,40,0,1,1,0,1,0,1,0
55,193130,9,0,1887,40,1,1,0,1,0,1,1,1
26,459548,9,0,0,20,1,1,1,1,1,1,0,0
48,167159,9,0,0,40,1,1,1,0,1,1,1,0
35,191103,9,0,0,40,1,1,0,1,0,1,1,0
42,119281,13,0,0,60,1,0,0,0,0,1,1,1
44,136986,15,0,1977,50,1,0,0,0,0,1,1,1
33,97939,12,0,0,42,0,1,1,0,1,1,1,0
47,232149,14,0,0,45,0,0,1,0,1,1,1,0
29,632593,9,0,0,40,1,1,0,1,0,0,1,0
45,120131,10,0,1887,40,1,1,0,1,0,1,1,1
42,194537,9,0,0,40,0,1,1,0,1,1,1,0
35,175769,9,0,0,65,1,0,0,1,0,1,1,1
32,353994,13,0,0,40,0,1,0,0,1,0,0,1
27,285897,9,0,1887,40,1,1,0,1,0,1,1,1
45,252079,10,0,0,50,1,1,0,0,0,1,1,1
53,81794,9,0,0,40,0,1,0,1,1,1,1,0
19,118306,9,0,0,40,1,1,1,1,1,1,1,0
49,151584,10,0,0,32,1,1,0,1,0,1,1,0
30,119562,9,3942,0,40,1,1,0,0,0,1,1,0
32,164190,10,0,0,40,1,1,1,0,1,1,1,0
29,286452,12,3418,0,40,0,1,1,1,1,1,1,0
