age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
25,40512,13,3674,0,30,1,1,1,0,1,1,1,0
50,174855,9,0,0,40,0,0,1,0,1,1,1,0
21,301408,10,0,1602,22,0,1,1,1,1,1,1,0
31,87418,11,0,0,40,1,1,0,0,0,1,1,0
37,127772,13,0,0,40,1,1,1,1,1,1,1,0
31,124020,12,0,0,40,1,0,0,1,0,1,1,1
30,381153,9,0,0,40,1,1,1,1,1,1,1,0
25,390657,10,0,0,40,1,1,1,1,1,0,1,0
31,179415,3,0,0,40,1,1,0,1,0,1,0,0
36,185325,9,0,0,37,1,1,1,1,1,1,1,0
50,137192,13,0,0,20,1,1,0,1,0,0,0,0
25,167835,11,0,0,35,0,1,1,0,1,1,1,0
44,34722,10,0,0,55,1,1,0,1,0,1,1,0
46,188293,9,0,0,40,0,1,1,0,1,1,1,0
47,94100,13,0,0,65,1,0,1,1,1,1,1,0
56,258883,10,0,0,40,1,0,0,1,0,1,1,0
36,95654,13,0,0,50,0,1,0,0,1,1,0,1
76,169133,10,0,0,30,0,0,1,0,1,1,1,0
47,97883,13,25236,0,35,0,1,1,1,1,1,1,1
54,258735,10,0,0,40,1,0,0,0,0,1,1,1
38,219446,5,0,0,54,1,1,1,0,1,1,0,0
61,232308,6,0,0,40,1,1,0,0,0,1,1,0
22,416165,10,0,0,40,0,1,1,0,1,1,1,0
41,310255,9,0,0,40,1,1,0,1,0,1,1,0
58,126991,9,0,0,20,0,1,1,1,1,0,1,0
25,67151,13,0,0,60,0,1,1,0,1,1,1,0
31,183000,15,0,0,55,1,1,1,1,1,1,1,0
24,315476,12,0,0,40,1,1,1,1,1,1,1,0
54,152652,9,0,0,40,1,0,0,1,0,1,1,0
38,84570,10,0,0,40,0,0,1,0,1,0,1,0
