age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
36,185607,9,0,0,30,0,1,1,1,1,1,1,0
40,163434,9,0,0,50,1,1,1,1,1,1,1,0
18,376647,9,2176,0,25,1,1,1,1,1,1,1,0
42,196029,13,0,0,48,1,1,0,1,0,1,1,1
46,346783,15,15024,0,35,1,0,0,0,0,1,0,1
32,196342,16,0,0,40,1,1,1,0,1,1,1,1
54,147629,14,7298,0,35,1,0,0,0,0,1,1,1
43,71738,10,0,0,40,1,1,0,1,0,1,1,1
56,152874,13,0,1741,40,0,1,1,0,1,0,1,0
24,236804,10,0,0,40,1,1,1,1,1,1,1,0
29,36440,13,0,0,40,0,1,1,0,1,1,1,0
34,174789,13,0,2001,40,1,1,1,1,1,1,1,0
41,187821,9,2885,0,40,1,1,0,0,0,1,1,0
47,54260,11,0,1887,60,1,1,0,0,0,1,1,1
37,201531,12,0,0,40,1,1,0,0,0,1,1,1
28,70100,13,0,0,20,1,0,1,0,1,1,1,0
62,151369,9,0,0,40,1,0,1,1,1,1,1,0
51,155963,10,0,0,55,1,0,0,1,0,1,1,0
36,465326,9,0,0,40,1,1,0,1,0,1,1,0
39,25803,10,0,0,55,1,1,0,1,0,1,1,0
38,316211,9,0,0,40,1,1,1,1,1,1,1,0
24,321666,12,0,0,20,1,1,1,0,1,1,1,0
59,43221,5,0,0,60,1,1,0,1,0,1,1,1
45,122195,9,0,0,40,0,1,1,1,1,0,1,0
43,174196,9,0,0,40,0,1,1,1,1,0,1,0
19,41400,9,0,0,30,1,1,1,1,1,1,1,0
62,143943,13,0,0,7,0,1,1,1,1,1,1,0
58,117477,9,0,0,36,0,1,1,0,1,0,1,0
60,193235,12,0,0,24,1,1,0,0,0,1,1,0
30,541343,6,0,0,40,1,1,0,1,0,0,1,0
