age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
27,491607,10,0,0,32,1,0,0,0,0,0,1,0
27,115438,10,0,0,40,1,1,1,1,1,1,1,0
70,36311,13,20051,0,35,1,0,0,0,0,1,1,1
34,287168,10,0,0,40,1,1,1,0,1,1,1,0
42,246011,13,0,0,55,0,1,0,0,1,1,1,0
39,192337,13,0,0,50,1,1,1,1,1,1,1,0
35,99357,13,0,0,40,0,0,0,0,1,1,1,1
51,123429,9,0,0,40,1,1,0,1,0,1,1,0
22,401762,9,0,0,55,0,1,1,0,1,1,1,0
43,214541,10,0,0,40,1,0,0,0,0,1,1,1
72,298070,11,6723,0,25,0,1,1,1,1,1,1,0
41,328013,14,0,0,65,1,1,1,0,1,0,1,0
36,279485,9,0,0,38,0,1,1,0,1,1,1,0
21,162228,9,0,0,30,1,1,1,1,1,1,1,0
50,44728,9,0,0,40,1,1,0,0,0,1,1,0
30,432565,11,0,0,40,0,1,0,1,1,1,0,1
32,211751,11,0,0,40,0,1,1,1,1,0,1,0
33,309582,10,7298,0,50,1,1,0,1,0,0,1,1
42,152676,4,0,0,40,1,1,1,1,1,1,0,0
68,156000,6,0,0,20,0,1,1,1,1,0,1,0
47,114459,14,7688,0,45,1,0,0,0,0,1,1,1
36,165473,13,0,0,40,0,1,1,0,1,0,1,0
30,208068,9,0,0,40,1,1,0,1,0,0,0,0
38,296125,9,0,0,30,0,1,1,1,1,0,1,0
17,205726,7,0,0,15,0,1,1,1,1,1,1,0
35,104858,14,0,0,50,1,0,0,0,0,1,1,1
42,184105,11,0,0,45,1,0,0,1,0,1,1,1
37,238980,14,0,0,42,1,0,1,0,1,1,1,0
53,224894,3,0,0,10,0,1,0,1,1,0,0,0
46,214955,12,0,0,40,0,1,1,0,1,1,1,0
