age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
46,192835,10,0,0,48,1,1,0,1,0,1,1,0
26,57512,11,0,0,48,1,1,1,1,1,1,1,0
49,343742,6,0,0,32,1,0,1,1,1,0,1,0
31,59732,9,0,0,40,1,0,0,1,0,0,1,0
32,130242,13,0,0,45,1,0,0,0,0,1,1,0
53,209022,7,0,0,37,0,1,1,1,1,1,1,0
37,259846,11,3471,0,40,1,1,0,0,0,1,1,0
62,113080,4,0,0,40,1,1,1,1,1,1,1,0
61,95680,12,3103,0,40,1,0,0,0,0,0,1,1
42,106698,10,0,0,32,0,1,1,1,1,1,1,0
61,35649,10,0,0,6,1,1,0,1,0,1,1,0
36,247807,11,0,0,40,1,0,1,1,1,1,1,1
33,111363,13,0,0,45,1,1,0,1,0,1,1,0
44,120539,13,0,0,50,1,0,1,1,1,1,1,1
25,193787,10,0,0,60,0,1,1,0,1,1,1,0
57,206206,13,0,0,40,1,1,0,1,0,1,1,1
61,92691,9,0,0,3,1,1,0,0,0,1,1,0
31,273324,10,0,1721,16,1,1,1,1,1,1,1,0
49,123681,14,0,0,43,1,1,0,0,0,1,1,1
34,175856,13,3103,0,55,1,1,0,0,0,1,1,1
60,223696,2,0,0,38,1,1,1,1,1,0,0,0
51,173987,9,0,0,48,1,1,0,1,0,1,1,1
21,136975,9,0,0,40,1,1,1,1,1,1,1,0
51,68882,2,0,0,35,0,1,1,1,1,1,0,0
27,246372,9,0,0,40,1,0,0,1,0,1,1,0
26,430195,7,0,0,40,1,1,1,1,1,0,1,0
69,312653,10,0,0,25,1,1,0,1,0,1,1,0
35,316582,9,7298,0,40,0,0,0,1,1,1,1,1
24,214956,7,0,0,45,1,1,1,0,1,1,1,0
19,198459,9,0,2001,40,1,1,1,0,1,1,1,0
