age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
19,229745,9,0,0,20,1,1,1,1,1,1,1,0
42,159911,9,0,0,40,0,1,1,1,1,1,1,0
44,268039,10,0,0,40,1,1,1,1,1,0,1,0
39,116546,10,0,0,50,1,1,0,1,0,1,1,1
44,273465,12,0,0,50,1,0,1,1,1,1,1,0
39,115618,9,0,0,50,1,1,0,1,0,1,1,0
19,458558,9,0,0,40,0,1,0,1,1,1,1,0
26,135845,10,0,0,37,0,1,1,1,1,1,1,0
32,262092,13,7298,0,50,1,1,0,0,0,1,1,1
39,172571,10,0,0,40,1,1,1,0,1,1,1,0
49,61885,7,0,0,40,1,1,0,1,0,1,1,0
54,205337,9,0,0,45,1,1,0,0,0,1,1,0
29,179565,13,0,0,40,0,1,1,0,1,1,1,0
47,251588,13,0,0,40,1,0,0,0,0,0,1,1
39,188069,14,15024,0,50,1,1,0,1,0,1,1,1
22,117606,13,0,0,8,0,1,1,1,1,1,1,0
38,101978,10,0,2258,55,1,1,1,0,1,1,1,1
56,357118,13,0,0,60,0,0,1,0,1,1,1,0
20,347530,9,0,0,25,0,1,1,1,1,0,1,0
23,93977,9,0,0,40,1,1,1,0,1,1,1,0
44,339346,14,10520,0,60,0,0,1,0,1,1,1,1
42,242619,10,0,0,45,1,1,0,1,0,1,1,0
54,263925,9,0,0,50,1,0,1,1,1,1,1,0
37,265737,10,0,1887,60,1,1,0,0,0,0,0,1
31,393702,9,0,0,36,0,1,1,0,1,1,1,0
34,49539,9,0,0,20,0,0,1,1,1,1,1,0
53,158993,9,0,0,38,0,1,1,0,1,0,1,0
28,201186,9,99999,0,40,1,0,0,1,0,0,1,1
65,115890,13,0,0,20,1,1,0,1,0,1,1,0
29,110134,10,0,0,40,1,1,1,0,1,1,1,0
