age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
55,109075,7,5013,0,48,1,1,0,0,0,0,1,0
25,155320,13,0,0,45,1,1,1,0,1,1,1,0
41,523910,13,0,0,40,1,0,0,1,0,0,1,0
31,189461,12,0,0,41,0,1,1,0,1,1,1,0
40,308296,9,0,0,40,0,0,1,1,1,1,1,0
75,95985,3,0,0,10,1,1,1,1,1,0,1,0
30,189759,13,4865,0,40,1,1,1,1,1,1,1,0
22,341227,10,0,0,20,1,1,1,0,1,1,1,0
29,174419,9,0,0,30,0,1,1,1,1,1,1,0
31,168782,9,0,0,40,1,1,1,1,1,1,1,0
20,386864,6,0,0,35,1,1,1,1,1,1,0,0
58,49893,14,0,0,50,1,1,0,0,0,1,1,1
54,162238,14,0,0,50,1,1,1,0,1,1,1,1
21,180339,10,0,0,45,0,1,1,0,1,1,1,0
32,230912,14,4865,0,40,0,0,1,0,1,1,1,0
44,210534,3,0,0,40,1,1,0,1,0,1,0,0
43,187778,9,0,0,20,1,0,0,1,0,1,1,0
67,252842,9,1797,0,20,1,0,0,1,0,1,1,0
53,142717,13,0,0,40,0,1,1,0,1,1,1,0
21,296158,9,0,0,40,1,1,1,1,1,1,1,0
52,284329,11,15024,0,40,1,1,0,0,0,1,1,1
48,188610,12,0,0,48,1,1,0,1,0,1,1,1
22,200109,13,0,0,15,0,0,1,0,1,1,1,0
26,255193,7,3411,0,40,1,1,0,0,0,1,1,0
28,102533,10,0,0,40,1,1,1,1,1,0,1,0
31,246439,12,0,0,45,1,1,1,1,1,1,1,0
20,281743,10,0,0,50,1,1,1,1,1,1,1,0
42,180096,9,0,0,60,1,1,0,1,0,1,1,0
57,82676,9,0,0,48,1,1,1,1,1,1,1,0
31,229732,9,0,0,50,1,1,1,1,1,1,1,0
