age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
34,176862,13,0,0,40,1,1,1,0,1,1,1,0
35,213076,13,0,0,40,1,0,0,1,0,1,1,0
38,223004,10,0,0,75,1,0,1,1,1,1,1,0
33,427812,13,0,0,15,1,0,0,0,0,1,0,0
38,267556,9,0,0,64,1,0,0,1,0,1,1,0
45,199058,14,7298,0,50,1,1,0,0,0,1,1,1
34,198634,11,0,0,40,0,1,1,0,1,1,1,0
45,173658,10,0,0,35,0,1,1,1,1,1,1,0
29,100405,6,0,0,40,0,1,0,1,1,0,1,0
19,217039,10,0,0,28,1,1,1,0,1,1,1,0
50,110327,9,0,0,50,1,1,0,1,0,1,1,1
54,254152,9,0,0,40,1,1,0,0,0,1,1,0
65,115498,13,3818,0,10,1,0,0,1,0,1,1,0
40,108945,9,0,0,32,0,1,1,0,1,1,1,0
40,51233,13,0,0,38,0,1,1,0,1,1,1,0
71,196610,4,6097,0,40,1,1,1,0,1,1,1,1
47,308241,13,0,0,60,0,0,1,0,1,1,1,1
41,116379,14,0,0,55,1,1,0,0,0,0,0,1
38,108140,13,0,0,40,1,1,1,1,1,1,1,0
35,130540,14,0,1564,40,1,1,1,0,1,1,1,1
39,103925,13,7688,0,32,0,1,0,0,1,1,1,1
18,201613,8,0,0,20,0,1,1,1,1,1,1,0
27,139903,9,0,0,30,0,1,1,1,1,0,1,0
47,358382,10,0,0,40,1,1,1,0,1,0,1,0
63,231777,13,0,0,40,1,0,1,1,1,1,1,0
53,291755,10,0,0,72,1,0,0,1,0,1,1,0
53,117847,12,0,0,40,1,0,0,0,0,1,1,0
20,194504,10,0,0,40,0,1,1,1,1,0,1,0
25,178478,13,0,0,40,0,1,1,0,1,1,1,0
40,171305,13,0,0,60,1,1,0,0,0,0,1,1
