age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
25,167835,13,3325,0,40,0,1,1,0,1,1,1,0
28,37821,10,0,0,45,0,1,1,1,1,1,1,0
31,109195,13,0,0,70,1,0,0,1,0,1,1,0
25,147804,9,0,0,60,1,1,0,1,0,1,1,0
57,342906,5,0,0,55,1,1,0,1,0,0,1,1
26,166301,13,0,0,40,1,1,1,1,1,1,1,0
29,236938,12,0,0,38,0,1,1,1,1,1,1,0
71,161342,9,0,0,3,0,0,1,0,1,1,1,0
24,142404,13,0,0,40,1,0,0,0,0,1,1,1
36,67317,9,0,0,40,1,0,0,0,0,1,1,0
54,93415,13,0,0,40,0,0,1,0,1,0,1,1
22,194096,13,0,0,20,0,1,1,1,1,1,1,0
32,160634,13,0,0,60,1,1,0,1,0,1,1,0
39,261504,8,0,0,40,0,1,1,0,1,1,1,0
19,135162,10,0,0,10,0,0,1,0,1,1,1,0
46,246981,13,0,0,23,1,0,1,0,1,0,1,0
28,227778,11,0,0,40,1,1,1,1,1,0,1,0
34,137616,5,0,0,35,0,1,1,1,1,0,1,0
34,79190,13,0,0,50,0,0,0,0,1,1,1,0
21,61777,10,0,0,70,1,1,1,1,1,1,1,0
34,312055,13,0,0,40,1,1,1,0,1,1,1,1
50,198581,15,0,0,50,1,0,0,0,0,1,1,1
43,94937,13,0,0,40,0,0,1,0,1,1,1,0
44,225263,10,0,1408,46,0,1,1,1,1,1,1,0
48,56071,13,0,0,40,1,1,0,1,0,1,1,1
45,213620,13,0,0,50,0,0,1,0,1,1,1,1
47,183486,13,0,0,50,0,0,0,0,1,1,1,1
59,230039,9,0,625,38,0,1,1,0,1,1,1,0
35,433602,9,0,0,38,1,0,1,1,1,0,1,0
32,203408,9,0,0,44,1,0,0,1,0,1,1,0
