age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
23,229826,9,0,0,40,1,1,1,0,1,1,1,0
18,130652,10,0,0,25,0,1,1,0,1,1,1,0
48,83444,9,7298,0,40,1,1,0,0,0,1,1,1
42,170721,9,0,2002,40,1,0,0,1,0,1,1,0
34,242984,9,0,0,48,1,1,1,0,1,1,1,0
56,371064,5,0,0,40,1,1,0,1,0,1,1,0
29,109404,13,0,0,50,1,1,1,1,1,1,1,0
27,95647,13,0,0,40,1,1,1,0,1,0,1,0
29,167716,9,0,0,99,0,1,1,1,1,1,1,0
42,204817,13,0,0,35,1,1,0,1,0,0,1,0
51,159755,14,0,0,40,1,0,0,0,0,1,1,1
63,177063,9,0,0,40,1,1,0,1,0,1,1,0
21,296158,9,0,0,35,1,1,1,1,1,1,1,0
35,230268,10,0,0,40,1,0,0,1,0,1,1,0
44,223308,14,0,0,48,0,1,1,1,1,1,1,0
34,232475,10,0,0,50,1,1,1,0,1,1,1,0
52,416164,9,0,0,49,1,1,0,1,0,0,0,0
45,56904,13,5013,0,45,1,0,0,0,0,1,1,0
52,182856,14,10520,0,45,1,0,1,0,1,1,1,1
48,79646,7,0,0,50,1,1,0,1,0,1,1,0
26,366889,9,0,0,40,1,1,1,1,1,1,1,0
22,381741,9,0,0,40,1,1,0,1,0,1,1,0
75,104896,9,2653,0,20,1,1,0,1,0,1,1,0
28,42881,6,0,0,40,0,1,1,0,1,1,1,0
37,126011,11,0,0,40,1,1,1,1,1,1,1,0
37,140673,10,0,0,40,0,1,0,1,1,1,1,1
24,32311,10,0,0,40,0,1,0,1,1,1,1,0
29,189702,13,10520,0,50,1,1,1,0,1,1,1,1
39,225504,14,0,0,40,1,1,1,0,1,1,1,0
50,33931,9,0,0,40,1,1,1,1,1,1,1,0
