age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
39,172425,11,0,0,20,0,1,0,0,1,1,1,1
20,275691,9,0,0,28,1,1,1,1,1,1,1,0
47,248059,10,0,0,47,1,1,0,1,0,1,1,1
46,203653,13,0,0,40,1,1,1,1,1,0,1,0
60,193038,10,0,0,15,1,0,0,1,0,1,1,0
41,177054,9,0,0,40,1,1,1,0,1,1,1,0
64,319371,13,15024,0,40,1,1,0,0,0,1,1,1
28,298696,13,0,0,40,0,1,1,0,1,1,1,0
27,87006,10,0,1579,40,0,1,0,0,1,1,1,0
46,85341,14,0,0,56,1,0,0,0,0,1,1,0
20,111697,10,0,1719,28,0,1,1,0,1,1,1,0
52,291096,12,7298,0,40,1,0,0,1,0,1,1,1
34,69491,9,0,0,40,1,1,0,1,0,1,1,0
29,80179,9,0,0,50,1,1,1,1,1,1,1,0
30,169020,13,0,0,40,1,0,0,0,0,1,1,0
73,102510,4,6418,0,99,1,0,0,1,0,1,1,1
45,167334,14,0,0,50,1,0,1,0,1,1,1,1
24,182276,9,0,0,25,0,1,0,1,1,1,1,0
36,218729,10,0,0,30,0,1,0,0,1,1,1,1
26,331861,13,0,0,30,1,1,1,0,1,1,1,0
30,180317,11,0,0,40,1,1,1,0,1,1,1,0
18,278141,7,0,0,35,1,1,0,1,0,1,1,0
28,175262,9,0,0,40,1,1,0,0,1,1,1,0
25,160445,9,0,0,40,1,1,1,1,1,1,1,0
38,99233,15,0,0,40,1,1,1,0,1,1,1,1
55,105582,14,2228,0,50,1,0,0,1,0,1,1,0
43,341204,10,0,0,40,0,1,1,0,1,1,1,0
31,202729,9,0,0,40,1,1,0,0,0,1,1,1
42,413297,10,0,0,40,1,1,0,1,0,1,1,0
31,129804,5,0,0,40,1,1,1,1,1,1,0,0
