age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
34,177596,11,0,0,40,0,1,0,0,1,1,0,1
50,77905,13,0,0,8,0,1,1,0,1,1,1,0
29,131045,11,0,0,40,0,1,1,0,1,1,1,0
38,161463,15,0,0,40,1,0,0,0,0,0,1,1
27,208577,10,0,0,45,1,0,0,0,0,1,1,1
26,191648,12,0,0,15,0,1,1,0,1,1,1,0
23,246965,10,0,0,40,1,1,1,0,1,0,1,0
23,210474,10,0,0,30,0,1,1,1,1,1,1,0
32,171813,13,0,0,40,0,1,1,0,1,1,1,0
38,328301,10,0,0,40,0,1,1,1,1,1,1,0
51,94432,9,0,0,55,1,0,0,1,0,1,1,1
27,197905,10,0,0,40,1,1,0,1,0,1,1,0
23,324960,9,0,0,40,1,0,1,1,1,1,0,0
20,117222,9,0,0,50,1,1,1,1,1,1,1,0
31,455995,10,0,0,65,1,0,1,0,1,1,1,1
23,410446,9,0,0,40,1,1,1,1,1,1,1,0
25,137367,13,0,0,44,1,1,1,1,1,0,0,0
61,101265,9,1471,0,35,0,0,1,0,1,1,1,0
51,168553,9,0,0,35,1,1,1,1,1,1,1,0
24,140647,9,0,0,36,1,0,1,1,1,0,1,0
22,110200,13,0,0,40,1,1,1,0,1,1,1,0
65,154171,15,20051,0,60,1,1,0,0,0,1,1,1
18,120029,9,0,0,40,0,1,1,1,1,1,1,0
42,192381,9,0,0,40,1,1,0,1,0,1,1,1
60,162347,15,0,1902,40,1,1,0,0,0,1,1,1
44,118947,14,0,0,44,1,1,0,1,0,1,1,1
27,200733,9,0,0,55,1,1,0,0,0,1,1,0
46,273796,9,0,0,65,1,1,0,1,0,1,1,1
40,166893,13,0,0,40,1,0,0,1,0,0,1,1
26,84619,13,0,0,40,1,1,0,1,0,1,1,1
