age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
50,177927,9,0,0,40,1,1,1,1,1,1,1,0
28,142443,9,0,0,40,1,1,1,1,1,1,1,0
46,129007,13,0,1977,40,1,1,0,1,0,1,1,1
47,171751,9,0,0,40,0,1,1,1,1,1,1,0
33,195891,10,0,0,45,1,0,0,0,0,1,1,0
34,61308,9,0,0,45,1,1,0,0,0,1,1,0
18,206008,10,2176,0,40,1,1,1,1,1,1,1,0
75,220618,10,0,0,10,0,0,1,0,1,1,1,0
59,116878,9,0,0,60,1,0,0,0,0,1,0,0
26,96130,9,0,0,40,1,1,1,1,1,1,1,0
41,197093,13,0,0,40,1,1,1,0,1,0,1,0
29,253262,10,0,0,40,0,1,1,1,1,1,1,0
57,168447,13,0,0,40,0,1,1,0,1,1,1,0
36,376455,11,0,0,38,1,1,1,1,1,1,1,0
46,199281,13,0,0,40,1,0,1,0,1,1,1,0
33,136331,9,0,0,40,1,1,0,1,0,1,1,0
46,164379,13,0,0,35,0,1,1,1,1,0,1,1
24,221442,10,0,0,36,0,1,1,1,1,1,1,0
19,78374,10,0,0,40,0,1,1,0,1,0,1,0
42,259643,14,4650,0,40,1,1,1,0,1,1,1,0
31,192660,11,0,0,30,0,1,1,0,1,0,1,0
43,152629,9,0,0,40,1,1,0,1,0,1,1,1
46,27802,11,0,0,40,1,1,0,0,0,1,1,0
31,182177,9,0,1902,40,1,0,0,1,0,1,1,1
25,178505,10,0,1504,45,0,1,1,0,1,1,1,0
43,110556,9,0,0,40,0,1,1,0,1,0,1,0
31,79190,9,0,0,35,0,1,1,1,1,1,1,0
64,130727,9,2174,0,37,0,1,1,0,1,1,1,0
33,156464,9,0,0,40,1,1,1,1,1,1,1,0
23,394191,9,0,0,40,1,1,1,1,1,1,1,0
61,177189,13,0,0,42,1,0,0,0,0,1,1,0
