age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
31,91964,10,0,0,40,1,1,1,0,1,1,1,0
33,207301,12,0,0,40,0,1,1,0,1,1,1,0
45,192793,10,0,0,40,1,0,0,1,0,1,1,1
60,119832,10,7298,0,40,1,0,0,0,0,1,1,1
41,327723,9,0,0,40,1,1,1,0,1,1,1,0
65,213477,14,0,0,28,1,1,1,1,1,1,1,0
28,72514,10,0,0,72,0,0,1,0,1,0,1,0
50,134766,13,0,1902,50,1,1,0,0,0,1,1,1
47,55237,10,0,0,44,1,0,0,1,0,1,1,0
48,146268,13,7688,0,40,1,1,0,0,0,1,1,1
45,186272,9,7298,0,40,1,1,0,1,0,0,1,1
52,34973,9,0,1887,60,1,0,0,1,0,1,1,1
24,329852,9,0,0,40,1,1,1,0,1,1,1,0
63,546118,10,0,0,35,1,1,0,0,0,1,1,1
42,27661,13,0,0,45,1,0,0,1,0,1,1,0
31,177596,10,0,0,40,0,1,1,0,1,1,0,0
35,117381,13,0,0,40,1,1,1,1,1,1,1,0
51,77905,11,0,0,40,0,0,1,0,1,1,1,0
22,273989,13,0,0,40,1,0,1,0,1,1,1,0
37,172694,10,0,0,50,1,1,0,1,0,0,1,0
34,223212,13,0,1848,40,1,1,0,0,0,1,0,1
71,159722,9,0,0,25,0,1,1,0,1,1,1,0
43,187728,10,0,1887,50,0,1,0,0,1,1,1,1
28,184806,14,0,0,58,1,1,1,0,1,1,1,0
21,123868,10,0,0,40,1,1,0,1,0,1,1,0
73,190078,10,0,0,35,1,0,0,0,0,1,1,0
41,55395,10,0,0,40,1,1,1,1,1,1,1,0
31,19302,12,2202,0,38,1,1,1,0,1,1,1,0
24,123983,7,0,0,40,1,1,0,1,0,0,0,0
25,60828,10,0,0,50,0,0,1,1,1,1,1,0
