age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
26,174921,13,0,0,40,0,1,1,1,1,1,1,0
52,196504,4,0,0,40,1,1,0,1,0,1,1,0
34,260560,9,0,0,50,1,0,1,1,1,1,1,0
46,377401,9,0,1902,70,1,1,0,1,0,1,0,1
23,82067,11,0,0,40,1,0,0,1,0,1,1,0
30,177531,9,0,0,25,0,1,1,1,1,0,1,0
40,98211,9,0,0,40,1,1,0,1,0,1,1,1
43,180985,10,0,0,60,1,1,0,1,0,1,1,1
59,303176,10,0,2179,40,1,0,0,0,0,1,1,0
42,191196,12,0,0,40,1,1,1,0,1,1,1,0
33,504725,7,3464,0,40,1,1,0,1,0,1,0,0
38,358682,10,0,0,40,1,1,0,1,0,1,1,0
23,255252,9,0,0,40,1,1,1,1,1,1,1,0
50,77521,7,0,0,40,0,1,1,1,1,1,1,0
19,231962,9,0,0,40,1,1,1,1,1,1,1,0
59,98350,9,0,0,40,1,1,1,1,1,0,0,0
38,170174,9,0,0,60,1,1,1,0,1,1,1,0
54,175912,9,914,0,40,1,1,1,0,1,1,1,0
62,125155,9,0,0,38,1,0,0,0,0,1,1,0
36,48520,10,0,0,40,0,1,1,1,1,1,1,0
20,177287,9,0,0,30,0,1,1,0,1,1,1,0
67,140849,9,0,0,24,0,1,1,1,1,1,1,0
37,268598,4,0,0,40,1,1,0,1,0,0,1,0
35,183898,11,7298,0,50,1,1,0,0,0,1,1,1
20,283499,10,0,0,30,1,1,1,1,1,1,1,0
25,29599,10,0,0,38,1,1,0,1,0,1,1,0
33,96128,7,0,0,40,1,1,1,1,1,1,1,0
37,90881,10,8614,0,55,1,0,1,0,1,1,1,1
43,143828,14,9562,0,40,0,0,1,0,1,0,1,1
25,183575,7,0,0,40,1,1,1,1,1,1,1,0
