age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
41,297248,15,0,2415,45,1,0,0,0,0,1,1,1
30,94041,13,3325,0,35,1,0,1,1,1,1,1,0
36,50707,13,0,0,40,0,1,1,1,1,1,1,0
29,242147,9,0,0,45,1,0,1,0,1,0,1,0
31,148600,9,0,0,40,1,1,0,0,0,0,1,0
29,183111,11,0,0,40,1,1,0,0,0,1,1,0
30,188798,9,0,0,40,0,1,1,0,1,1,1,0
27,147280,7,0,0,40,1,1,1,1,1,0,1,0
32,117927,10,0,0,40,0,0,1,0,1,0,1,0
25,154210,7,0,0,35,1,1,1,1,1,0,0,0
32,275094,13,7688,0,55,1,0,0,1,0,1,0,1
33,343021,10,0,0,65,1,0,1,1,1,1,1,0
62,290754,6,0,0,40,0,1,1,1,1,1,1,0
62,200922,4,0,0,40,0,1,1,0,1,1,1,0
54,224207,9,6849,0,50,1,0,1,1,1,1,1,0
34,37380,9,0,0,40,0,1,1,0,1,1,1,0
52,204447,9,4386,0,40,1,1,0,0,0,1,1,1
41,113491,10,0,0,40,1,1,0,0,0,1,1,1
46,155489,9,0,0,43,1,1,0,0,0,1,1,1
28,190525,14,0,0,40,1,1,1,0,1,1,1,0
44,152150,12,0,0,40,1,1,1,0,1,1,1,0
26,342765,9,0,0,50,1,1,1,0,1,1,1,0
40,145160,10,0,0,43,1,1,0,0,0,1,1,0
44,148805,9,0,0,33,0,0,1,1,1,1,1,0
62,199021,9,0,0,54,1,1,1,1,1,1,1,0
34,255693,9,0,0,20,0,1,0,0,1,1,1,0
20,245611,10,0,0,20,1,0,1,1,1,1,1,0
34,429897,13,0,0,45,1,0,0,0,0,1,0,1
20,325744,10,0,0,40,1,1,1,1,1,1,1,0
52,295494,11,0,0,40,0,0,1,0,1,0,1,0
