age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
40,91355,9,0,0,40,0,1,1,1,1,0,1,0
47,46857,10,0,0,40,1,1,1,0,1,1,1,0
55,179715,6,0,0,18,1,0,0,1,0,1,1,0
30,164190,9,0,0,40,1,1,0,0,0,1,1,1
24,280134,6,0,0,49,1,1,1,1,1,1,0,0
25,198986,13,0,0,40,1,1,1,0,1,1,1,1
22,235853,5,0,0,40,1,1,1,1,1,1,1,0
50,211112,9,0,0,37,0,0,1,0,1,1,1,0
19,208506,10,0,0,28,0,1,1,0,1,1,1,0
39,290208,4,0,0,40,1,1,0,1,0,1,0,0
44,116391,13,0,0,40,1,1,1,0,1,1,1,0
58,174848,8,0,0,40,1,1,0,1,0,1,1,0
24,125813,9,0,0,45,0,1,0,0,1,0,1,0
62,234372,14,0,0,40,1,0,0,1,0,1,1,0
37,195148,9,3137,0,40,1,1,0,1,1,1,1,0
76,104443,9,0,1668,40,0,0,1,1,1,1,1,0
53,341439,14,0,0,60,0,1,1,0,1,1,1,1
33,317660,10,0,0,40,1,1,0,1,0,1,1,1
50,240612,13,0,0,60,0,0,1,0,1,1,1,0
43,293176,13,0,0,40,1,1,0,1,0,1,1,1
41,299813,5,0,0,70,0,0,0,1,1,1,0,0
42,168515,11,0,0,40,0,1,1,0,1,1,1,0
25,248851,13,0,0,40,1,1,1,1,1,1,1,0
52,145333,13,0,0,60,1,1,1,1,1,1,1,0
45,160167,6,0,0,70,1,0,0,1,0,1,1,0
19,239995,7,0,0,16,1,1,1,1,1,1,1,0
27,198258,13,0,0,35,1,1,1,1,1,1,1,0
29,176683,13,0,0,50,1,1,1,1,1,1,1,1
41,162140,9,0,2339,40,1,1,1,1,1,1,1,0
24,64520,4,0,0,40,1,1,1,1,1,1,1,0
