age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
27,187746,13,3325,0,25,0,0,1,0,1,1,1,0
40,184018,11,0,0,38,1,0,0,0,0,1,1,1
34,271933,13,0,1741,45,0,1,1,0,1,1,1,0
63,163809,10,0,0,20,0,1,1,1,1,1,1,0
19,104830,4,0,0,25,1,1,1,1,1,1,0,0
55,169276,9,0,0,40,1,1,1,0,1,0,1,0
26,197292,9,0,0,50,0,1,1,0,1,1,1,0
32,48014,10,0,0,35,0,0,1,1,1,1,1,0
55,200939,9,0,0,72,1,0,0,1,0,1,1,0
26,105787,13,0,0,40,1,0,1,0,1,1,1,0
59,107318,4,5178,0,50,1,1,0,1,0,1,1,1
31,120461,10,0,0,40,0,1,1,1,1,1,1,0
40,197609,10,0,1340,40,0,1,1,0,1,1,1,0
19,216413,10,0,0,20,0,1,1,1,1,1,1,0
56,134286,10,0,0,45,1,1,0,0,0,1,1,0
21,25265,9,0,0,40,1,1,1,1,1,1,1,0
40,254478,10,7298,0,50,1,1,0,1,0,1,1,1
30,423770,10,0,0,40,1,1,1,0,1,1,0,0
20,190429,10,0,0,40,0,1,1,1,1,1,1,0
45,212954,10,0,0,50,1,0,0,1,0,1,1,0
43,388725,12,0,0,40,1,1,0,1,0,1,1,0
34,49325,14,0,0,40,1,1,0,0,0,1,1,1
50,243115,9,0,0,40,0,1,1,0,1,1,1,0
61,238611,4,0,0,38,0,1,1,1,1,0,1,0
24,186452,9,0,0,50,1,1,1,0,1,1,1,0
39,188571,11,0,0,60,1,0,0,1,0,1,1,0
24,216853,9,0,0,37,1,1,0,0,0,1,1,0
33,203488,10,0,0,40,1,1,1,1,1,1,1,0
22,195532,10,0,0,43,0,0,1,1,1,1,1,0
44,148316,12,0,0,40,1,1,0,1,0,1,1,0
