age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
36,390243,9,0,0,40,1,1,1,1,1,0,1,0
44,183542,13,0,0,32,0,1,1,0,1,1,1,0
19,163578,10,0,0,30,1,1,1,1,1,1,1,0
62,584259,9,0,0,44,1,1,0,1,0,1,1,0
29,196243,9,0,0,40,0,1,1,0,1,1,1,0
36,287658,9,0,0,40,1,1,1,0,1,0,1,0
38,190895,13,7298,0,50,1,1,0,0,0,1,1,1
25,188507,4,0,0,40,0,1,1,0,1,1,0,0
63,147440,10,0,0,35,0,0,1,0,1,1,1,0
71,216608,11,0,0,40,0,1,1,0,1,1,1,0
22,136873,10,0,0,40,1,1,1,1,1,1,1,0
25,263773,10,0,0,40,0,1,0,0,1,1,1,1
28,181008,13,0,0,50,1,1,0,0,0,1,0,1
51,68898,11,0,2444,39,1,0,1,1,1,1,1,1
31,50442,10,0,0,32,0,0,1,0,1,0,1,0
33,101345,9,0,0,42,0,1,0,0,1,1,0,1
43,243580,13,0,0,40,1,1,0,0,0,1,1,1
30,319280,10,0,0,40,1,0,1,1,1,1,1,0
35,154410,9,0,0,40,1,1,1,1,1,1,1,0
27,208249,9,0,0,62,1,1,0,1,0,1,1,0
81,122651,10,0,0,15,1,1,0,1,0,1,1,0
22,127768,10,0,0,32,1,1,1,1,1,1,1,1
73,247355,9,0,0,16,1,1,0,1,0,1,0,0
32,450141,10,0,1408,40,1,0,1,1,1,1,1,0
46,241935,7,7688,0,40,1,1,0,1,0,0,1,1
59,158077,10,0,0,40,0,1,1,0,1,1,1,0
28,142443,13,0,0,50,1,0,0,0,0,1,1,0
49,116892,13,0,0,40,0,0,1,0,1,0,1,0
27,209641,10,0,0,40,1,1,1,0,1,1,1,0
23,103588,10,0,0,25,1,0,1,0,1,1,1,0
