age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
49,199448,11,0,0,40,0,1,1,1,1,1,1,0
23,340543,13,0,0,38,0,1,1,0,1,1,1,0
33,171889,9,0,0,43,0,0,1,1,1,1,1,0
53,98829,13,0,0,50,1,0,0,0,0,1,1,0
22,202416,13,0,0,40,0,1,1,0,1,1,1,0
36,36270,9,0,1977,65,1,0,0,1,0,1,1,1
34,349148,10,0,0,63,1,1,0,1,0,1,1,0
51,163826,9,0,0,40,1,1,0,1,0,1,1,1
22,184975,9,0,0,3,0,1,1,1,1,1,1,0
61,171840,9,0,0,16,0,0,1,0,1,1,1,0
36,119272,9,7298,0,40,1,0,0,1,0,1,1,1
68,67791,10,0,0,40,1,1,1,1,1,1,1,0
31,224234,9,0,0,40,1,0,0,1,0,0,1,0
18,761006,7,0,0,20,0,1,1,1,1,1,1,0
46,155659,10,15024,0,45,1,1,0,1,0,1,1,1
44,335248,10,0,0,40,0,1,1,0,1,1,1,0
22,163205,9,0,0,53,0,0,1,1,1,1,1,0
29,175262,14,0,0,35,1,0,0,0,1,1,1,0
42,184837,9,7298,0,40,0,1,0,0,1,1,1,1
27,135296,14,0,0,40,0,1,1,0,1,1,1,0
31,159589,9,0,0,85,1,1,1,1,1,1,1,0
37,187748,10,0,0,40,1,1,0,1,0,1,1,0
56,75214,15,0,0,32,1,0,0,0,0,1,1,1
31,373903,13,0,0,40,1,1,0,0,0,1,1,1
31,151726,12,0,0,40,0,0,1,0,1,0,1,0
22,32616,10,0,0,30,0,1,1,1,1,1,1,0
59,197148,9,0,0,24,1,1,0,1,0,1,1,1
26,114483,9,0,0,40,1,1,0,0,0,1,1,0
23,65038,9,0,0,40,1,1,1,1,1,1,1,0
31,203488,13,7298,0,50,1,1,0,0,0,1,1,1
31,185814,9,0,0,30,0,1,1,1,1,0,1,0
