age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
17,165018,6,0,0,10,0,1,1,1,1,1,1,0
19,229756,9,0,0,50,1,1,1,1,1,1,1,0
40,240124,9,0,0,40,1,1,0,0,0,1,1,1
36,175759,13,7298,0,50,1,1,0,0,0,1,1,1
27,204648,11,0,0,40,0,1,1,0,1,0,1,0
51,351416,10,0,0,40,0,1,1,0,1,1,1,0
31,440129,10,0,0,40,1,0,1,1,1,1,1,1
46,56482,10,0,0,40,1,1,1,0,1,0,1,0
26,267431,13,0,0,20,0,1,1,1,1,0,1,0
60,184362,9,0,0,25,0,0,0,1,1,1,1,0
31,294870,12,0,0,40,1,0,0,1,0,1,1,0
30,123178,6,0,0,50,1,1,1,1,1,1,1,0
31,78291,13,0,0,40,0,0,1,0,1,1,1,0
70,158437,15,0,0,35,1,0,0,0,0,1,1,1
39,179481,9,4650,0,44,1,1,1,1,1,1,1,0
36,129150,10,0,0,20,1,1,0,0,0,1,1,1
33,236013,12,0,0,55,0,1,0,0,1,1,1,1
36,297449,13,14084,0,40,1,1,1,0,1,1,1,1
23,32950,10,0,0,40,1,1,1,1,1,1,1,0
22,22966,10,0,0,20,1,0,1,1,1,1,1,0
35,112271,14,0,0,40,1,1,0,0,0,1,1,0
18,262118,10,0,0,22,0,1,1,0,1,0,0,0
32,312055,13,0,0,45,1,1,1,0,1,1,1,0
62,213321,9,0,0,40,1,1,0,0,0,1,1,1
26,197764,13,0,0,40,0,0,1,0,1,1,1,0
47,199058,13,0,0,60,1,1,0,0,0,1,1,1
45,181758,14,0,0,40,0,0,1,0,1,1,1,0
60,71683,5,0,0,49,1,1,0,0,0,1,1,0
38,279315,9,0,0,40,1,1,1,1,1,0,1,0
25,366207,9,0,0,40,1,0,1,1,1,1,1,0
