age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
62,185503,13,0,0,50,1,1,0,0,0,1,1,1
66,38621,11,3273,0,40,0,0,1,1,1,0,1,0
31,204052,9,0,0,40,1,1,0,1,0,1,1,0
35,179579,14,0,1977,48,1,1,0,0,0,1,1,1
27,57092,9,0,0,45,1,1,1,1,1,1,1,0
33,83446,7,0,0,40,0,1,1,0,1,1,1,1
29,100368,5,0,0,27,0,0,1,1,1,1,1,0
37,201259,7,0,0,65,1,1,1,1,1,1,1,0
25,245369,9,0,0,35,1,0,1,1,1,1,1,0
22,324445,9,0,0,40,0,1,1,1,1,1,1,0
38,298841,10,0,0,45,0,1,1,0,1,1,1,0
28,221452,9,0,0,40,1,1,1,0,1,1,1,0
40,77975,10,0,0,40,1,1,0,0,0,1,1,0
31,181485,13,0,0,40,1,0,1,1,1,0,1,1
39,179481,13,0,0,40,1,1,0,1,0,1,1,0
35,115792,13,0,0,55,1,1,0,0,0,1,1,0
19,242965,10,0,0,24,0,0,1,1,1,1,1,0
52,98588,9,0,0,40,1,1,0,1,0,1,1,0
66,51415,11,4931,0,98,1,0,0,1,0,1,1,0
25,169905,9,0,0,40,1,1,1,1,1,1,1,0
36,284616,10,0,0,40,1,1,0,0,0,1,1,0
41,144032,9,0,0,60,1,1,0,0,0,1,1,0
38,204556,9,0,0,40,1,1,1,1,1,0,1,0
32,114419,11,0,0,50,1,0,0,1,0,1,1,0
52,100506,10,15024,0,50,1,0,0,1,0,1,1,1
49,181717,11,0,0,36,0,1,1,0,1,1,1,0
45,306889,13,0,0,40,0,1,0,0,1,1,1,1
40,149466,9,0,0,35,1,1,1,1,1,0,1,0
28,264498,13,0,0,40,0,1,1,0,1,1,1,0
33,615893,14,0,0,40,1,0,0,1,0,0,0,0
