age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
39,63021,10,0,0,20,0,1,1,1,1,1,1,0
57,334224,10,9386,0,40,0,1,0,1,1,1,1,1
35,343476,7,0,0,40,1,1,1,1,1,1,1,0
23,256755,13,0,0,40,0,1,1,1,1,1,0,0
45,109209,13,0,0,45,1,0,1,0,1,1,1,0
44,192878,9,0,0,40,1,1,1,0,1,1,1,0
31,128567,9,0,0,40,1,1,0,1,0,1,1,0
59,395736,9,0,0,40,1,1,0,1,0,1,1,1
46,236827,5,0,0,40,0,0,1,1,1,0,1,0
67,176388,10,0,0,50,0,0,1,0,1,1,1,1
17,28031,5,0,0,16,1,1,1,1,1,1,1,0
18,42857,10,0,0,35,0,0,1,1,1,1,1,0
43,214541,14,0,0,40,1,1,1,0,1,1,0,0
36,174308,7,0,0,40,1,1,1,1,1,1,1,0
51,201040,14,0,0,40,1,0,0,0,0,1,0,1
49,288548,14,0,0,50,0,0,1,0,1,1,1,0
41,306496,11,0,0,40,1,1,0,1,0,1,1,1
27,209085,9,0,0,45,1,1,1,1,1,1,1,0
51,96062,12,0,0,60,1,0,0,1,0,1,1,0
27,215014,9,0,0,35,1,1,0,1,0,1,0,0
24,376393,11,0,0,40,0,1,1,1,1,1,1,0
45,59380,13,0,0,40,0,1,1,0,1,1,1,0
27,416946,9,0,0,40,1,1,0,1,0,0,1,0
28,421967,13,0,0,60,0,1,0,0,1,1,1,1
47,40690,10,0,0,40,1,0,1,1,1,1,1,0
34,94413,10,0,0,40,1,1,0,1,0,1,1,0
28,33798,11,0,0,40,1,1,0,0,0,1,1,0
25,134113,13,0,0,30,1,1,1,0,1,1,1,0
42,209752,15,0,0,55,1,0,0,0,0,1,1,1
56,329059,9,0,0,40,1,1,0,0,0,1,0,1
