age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
58,193434,9,0,0,20,1,0,0,1,0,1,1,0
23,127768,10,0,0,40,1,1,1,1,1,1,1,0
24,266467,11,0,0,40,1,1,1,0,1,1,1,0
30,39054,9,0,0,40,1,1,0,1,0,1,1,0
32,176410,9,0,0,38,0,1,1,0,1,1,1,0
49,94606,16,0,0,60,1,0,0,0,0,0,1,1
58,51662,6,0,0,8,0,1,0,1,1,1,1,0
36,191335,10,0,0,56,1,1,0,1,0,1,1,0
53,179237,5,0,0,40,1,0,0,1,0,1,1,0
48,199763,9,0,0,8,0,1,0,0,1,1,1,0
19,225294,9,0,0,40,0,1,1,1,1,0,1,0
42,188291,13,0,1902,40,1,0,0,1,0,1,1,1
36,96452,13,0,0,45,1,1,0,0,0,1,1,0
54,298215,13,0,0,50,1,0,0,0,0,1,1,1
35,160192,10,0,0,40,1,0,1,1,1,1,1,0
36,265881,9,0,0,40,0,1,1,0,1,1,1,0
43,175935,10,0,0,40,1,0,0,1,0,1,1,0
23,57827,13,0,0,40,1,1,1,1,1,1,1,0
32,280077,9,0,0,60,1,1,1,0,1,1,1,0
35,150309,10,0,1887,40,1,1,0,1,0,0,1,1
38,248919,9,0,2051,40,1,0,0,1,0,1,1,0
61,26254,9,0,0,40,0,1,1,0,1,1,1,0
28,115549,10,0,0,60,1,1,1,0,1,1,1,0
27,106758,9,0,0,45,0,1,1,0,1,1,1,0
50,38795,13,0,0,50,1,1,0,0,0,1,1,0
37,240837,9,0,0,30,0,1,1,1,1,1,1,0
49,28171,9,4787,0,40,1,1,1,1,1,1,1,1
43,403467,13,7688,0,40,1,1,0,0,0,0,1,1
23,291248,9,0,0,40,1,1,1,0,1,0,1,0
28,139903,13,0,0,40,0,1,1,0,1,0,1,0
