age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
57,65080,9,0,0,50,1,0,0,1,0,1,1,1
37,35330,9,0,1669,55,1,1,1,1,1,1,1,0
17,118792,7,0,0,24,0,1,1,1,1,1,1,0
26,108658,9,0,0,40,1,1,1,1,1,1,1,0
47,198223,9,0,0,40,1,0,0,0,0,1,1,1
41,173858,4,0,0,40,1,1,0,1,0,0,0,0
36,309122,9,0,0,35,0,1,1,0,1,1,1,0
49,199590,9,0,0,50,1,0,0,1,0,1,0,0
31,182699,12,0,0,40,1,1,0,1,0,0,1,0
22,228411,10,0,0,35,1,1,1,0,1,1,1,0
26,206199,9,0,0,40,1,1,1,0,1,0,1,0
43,113324,13,0,0,40,1,0,0,0,0,1,1,1
23,203078,10,0,0,40,1,0,0,1,0,0,1,0
32,96016,13,0,0,45,1,1,1,0,1,1,1,0
31,332379,4,0,0,40,1,1,1,1,1,1,1,0
23,60331,10,0,0,60,1,1,1,1,1,1,1,0
27,131298,6,0,0,48,1,0,0,1,0,1,1,0
47,192793,16,0,0,40,1,1,0,0,0,1,0,1
66,293114,9,1409,0,40,1,0,0,1,0,1,1,0
37,302604,10,0,0,40,0,1,1,1,1,1,1,0
67,141085,9,0,0,20,0,0,1,0,1,1,1,0
62,152148,5,0,0,40,1,1,0,1,0,1,1,0
37,395831,13,0,0,80,1,0,0,0,0,1,1,1
55,81865,11,0,0,40,0,1,1,0,1,0,1,0
32,183916,9,0,0,34,0,1,1,1,1,1,1,0
44,83508,15,2354,0,99,0,1,1,0,1,1,1,0
70,50468,9,0,3175,15,1,1,1,1,1,1,1,0
39,80680,10,0,0,40,0,1,1,0,1,1,1,0
35,107125,13,0,0,16,1,1,0,0,0,1,1,1
41,174575,9,0,0,40,1,0,0,1,0,1,1,0
