age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
41,83411,9,0,0,40,1,0,0,0,0,1,1,1
30,190228,9,0,0,40,1,1,0,1,0,1,1,0
48,131309,14,0,0,45,1,1,0,0,0,1,1,1
37,355856,13,0,0,40,1,1,0,1,0,0,0,1
24,183594,9,0,0,40,1,1,1,0,1,1,1,0
35,106448,11,0,0,40,1,1,0,1,0,1,1,0
40,190621,10,0,0,55,0,1,1,0,1,0,1,0
21,224640,10,0,0,40,0,1,1,1,1,1,1,0
29,32897,9,0,0,25,0,1,1,1,1,1,1,0
30,65920,9,0,0,40,1,1,1,0,1,0,1,0
39,65738,10,0,0,15,0,0,0,1,1,1,1,1
46,269652,10,4386,0,38,1,1,0,1,0,1,1,1
20,465725,9,0,0,25,1,0,1,1,1,1,1,0
19,299050,7,0,0,60,1,1,0,1,0,1,1,0
19,306225,9,0,0,25,1,1,1,1,1,1,1,0
43,361280,6,0,0,42,1,1,0,1,0,0,0,0
26,238768,9,0,0,60,1,1,0,0,0,1,1,0
43,162108,13,0,0,40,0,1,1,0,1,1,1,0
42,201732,10,0,0,40,1,1,0,1,0,1,1,1
57,56080,9,0,0,60,1,1,0,1,0,1,1,0
45,32186,13,0,0,40,0,0,1,0,1,1,1,0
77,161552,1,0,0,60,0,0,1,0,1,1,1,0
22,108506,11,0,0,75,1,0,1,1,1,0,1,0
34,297094,9,0,0,40,1,1,0,1,0,0,1,0
50,202296,11,0,0,40,0,1,1,0,1,1,1,0
62,148113,6,0,0,40,1,1,0,1,0,0,1,0
22,157332,9,0,0,35,0,1,1,0,1,1,1,0
38,146178,9,0,0,40,0,1,1,1,1,0,1,0
43,347934,9,0,0,30,0,1,1,1,1,1,1,0
58,317479,9,0,0,40,0,1,1,0,1,0,1,0
