age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
38,48123,10,0,0,40,0,0,1,0,1,1,1,0
30,100252,9,0,0,60,1,0,0,0,1,0,0,0
42,197810,10,0,0,40,0,1,1,0,1,1,1,0
30,162572,13,0,0,70,1,1,1,0,1,1,1,1
50,105010,9,0,2051,20,1,0,0,1,0,1,1,0
41,200574,15,0,1977,60,1,0,0,0,0,1,1,1
29,83003,9,0,0,40,0,1,0,1,1,1,1,0
63,213945,13,15024,0,40,1,1,0,1,0,1,0,1
84,188328,9,0,0,16,0,1,1,0,1,1,1,0
33,102821,8,0,0,40,1,1,0,1,0,1,1,0
21,148211,9,3674,0,50,1,1,1,1,1,1,1,0
42,167650,10,0,0,35,1,1,0,0,0,1,1,0
23,160968,10,0,0,10,1,1,1,0,1,1,1,0
43,180599,9,0,0,35,1,0,1,1,1,1,1,0
23,267843,13,0,0,32,0,0,1,0,1,0,1,0
32,136331,13,0,1887,40,1,1,0,1,0,1,1,1
23,520775,8,0,0,30,1,1,1,1,1,1,1,0
37,280464,10,0,0,80,1,1,0,0,0,0,1,1
17,226980,8,0,0,17,1,1,1,1,1,1,1,0
30,97723,13,0,0,30,1,1,0,1,0,1,1,0
37,202950,9,0,0,40,1,1,0,1,0,1,1,1
43,35034,13,0,0,21,1,0,0,0,0,1,1,0
24,240063,13,0,0,20,1,1,1,0,1,1,1,0
28,270973,12,0,0,40,0,1,1,0,1,1,1,0
32,171889,9,0,0,68,0,1,1,0,1,1,1,0
22,112130,9,0,0,40,0,1,1,1,1,0,1,0
58,201112,10,0,0,55,0,1,1,0,1,0,1,1
51,96062,9,0,0,40,1,1,0,1,0,1,1,0
42,40024,10,0,0,66,1,0,0,1,0,1,1,0
37,137527,16,0,2559,60,0,0,1,0,1,1,1,1
