age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
45,462440,7,0,0,20,0,1,1,1,1,0,1,0
69,163689,10,0,0,16,1,0,0,1,0,1,1,0
35,308945,10,0,0,50,1,0,0,0,0,1,1,1
25,214413,14,0,0,40,1,1,1,0,1,1,1,0
31,45781,14,14084,0,50,0,1,1,0,1,1,1,1
19,42750,9,0,0,40,1,0,1,1,1,1,1,0
35,49657,13,7298,0,40,1,0,0,0,0,1,1,1
35,171968,9,0,0,70,1,0,1,1,1,1,1,0
44,419134,9,0,0,40,0,1,1,0,1,0,1,0
48,199590,9,0,0,40,1,1,0,1,0,1,0,1
25,158662,9,0,0,50,0,1,0,0,1,1,1,1
58,129786,9,0,0,50,1,0,1,1,1,1,1,0
75,207116,9,0,0,40,1,1,1,1,1,1,1,0
22,245524,8,0,0,35,1,1,1,1,1,1,1,0
45,173664,13,0,0,45,1,0,0,0,0,1,1,1
33,201122,9,0,0,40,1,1,1,1,1,1,1,0
44,75742,13,0,0,40,1,1,0,0,0,1,1,0
19,206599,9,0,0,40,0,1,1,1,1,1,1,0
33,303867,9,0,0,70,1,0,0,1,0,1,1,1
20,113307,4,0,0,40,1,1,1,0,1,1,1,0
22,190625,10,0,0,35,1,1,1,0,1,1,1,0
48,249935,9,0,0,44,1,1,0,1,0,1,1,0
48,86009,11,0,0,40,1,1,0,1,0,1,1,1
21,147655,9,0,0,40,0,1,1,0,1,1,1,0
40,121874,12,7688,0,50,1,1,0,1,0,1,1,1
36,237943,14,15024,0,50,1,1,0,0,0,1,1,1
23,490645,10,2829,0,42,1,1,0,0,0,1,1,0
52,40641,6,5013,0,40,1,0,0,1,0,1,1,0
27,411950,10,0,0,40,1,0,0,1,0,1,1,0
37,115289,10,0,0,40,1,1,0,0,0,1,1,0
