age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
52,98642,9,0,0,50,1,0,0,1,0,1,0,1
25,390316,5,0,0,40,1,1,0,1,0,1,0,0
37,259882,11,0,0,6,0,1,1,1,1,0,1,0
41,19914,13,0,0,40,0,0,0,0,1,0,0,1
37,239409,9,0,0,40,1,0,1,0,1,1,1,1
64,113061,9,0,0,40,1,1,0,1,0,1,1,0
62,110586,10,0,0,40,0,1,1,1,1,1,1,0
28,132686,14,0,0,40,1,0,1,0,1,1,1,0
31,191001,9,0,0,40,0,1,1,1,1,1,1,0
45,88781,13,0,0,40,1,1,0,1,0,1,0,1
41,185267,13,0,0,40,1,1,0,0,0,1,1,0
17,214787,8,0,0,25,0,1,1,0,1,1,1,0
30,161599,9,0,0,40,1,1,0,1,0,1,1,1
30,275232,12,0,0,36,0,1,1,0,1,0,1,0
23,53245,13,0,1602,12,1,1,1,1,1,1,1,0
31,49325,9,0,0,40,1,1,0,0,0,1,1,0
41,146908,16,0,0,60,1,1,0,0,0,1,1,1
26,185885,10,0,0,15,0,0,1,0,1,1,1,0
50,234657,10,0,0,40,0,1,1,0,1,1,1,0
24,230126,12,0,0,40,1,1,0,1,0,1,1,0
47,202560,13,0,0,40,0,0,0,0,1,1,1,1
25,87487,13,0,0,50,0,1,1,0,1,1,1,0
52,145548,12,0,0,40,1,1,0,1,0,1,1,1
24,200819,8,0,0,40,1,1,1,1,1,1,1,0
27,47284,9,0,0,40,1,0,1,1,1,0,1,0
63,114424,10,0,0,37,0,1,1,0,1,0,1,0
44,98989,13,0,0,38,1,0,0,0,0,0,1,1
54,27432,9,0,0,40,1,0,0,0,0,1,1,1
38,112847,15,0,0,40,1,0,0,0,0,0,1,1
40,299813,7,0,0,37,0,1,1,0,1,1,0,0
