age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
77,271000,9,0,0,40,0,1,1,0,1,1,1,1
32,249550,10,0,0,44,1,1,1,0,1,1,1,0
37,176967,10,0,0,50,1,1,0,1,0,1,1,1
33,192286,10,0,0,52,0,1,1,0,1,0,1,0
36,295706,9,3674,0,42,1,1,1,0,1,1,1,0
29,71592,10,0,0,40,0,0,1,0,1,0,0,0
52,147629,9,0,0,60,1,1,0,1,0,1,1,1
47,105779,13,0,0,40,1,0,1,1,1,1,1,1
46,253116,13,0,0,40,0,0,1,0,1,0,1,0
25,66935,13,0,0,40,1,1,1,0,1,1,1,0
56,161944,9,0,0,40,1,1,0,0,0,1,1,0
44,296326,13,0,0,40,1,0,1,0,1,1,1,0
24,287988,13,0,0,40,1,0,1,1,1,1,1,0
56,93415,9,0,0,40,0,0,1,0,1,0,1,0
25,306908,9,0,0,40,1,1,0,0,0,1,1,0
57,158827,9,0,0,40,1,1,1,1,1,1,1,0
33,117983,9,0,0,41,0,1,1,0,1,1,1,0
58,225603,5,0,0,40,1,1,1,1,1,0,1,0
30,329425,10,0,0,48,1,1,1,1,1,1,1,0
27,89813,9,0,0,40,0,1,1,1,1,1,1,0
26,257405,3,0,0,40,1,1,1,1,1,0,0,0
20,83141,9,4416,0,53,1,1,1,0,1,1,1,0
51,103995,16,10520,0,60,0,1,1,0,1,1,1,1
30,53285,9,0,0,52,1,1,0,1,0,1,1,1
44,101950,15,0,0,40,0,0,1,0,1,1,1,0
24,310355,13,0,0,20,1,0,0,0,0,1,0,0
31,94413,9,3325,0,40,1,1,1,1,1,1,1,0
24,138892,9,0,0,40,1,1,0,1,0,0,1,0
61,57408,13,0,0,35,0,1,1,0,1,1,1,0
63,96930,12,0,0,40,1,0,0,1,0,1,1,1
