age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
41,216116,9,0,0,40,0,0,1,1,1,0,1,1
17,231439,7,0,0,30,1,1,1,1,1,1,1,0
17,184025,7,0,0,16,1,1,1,1,1,1,1,0
21,351381,9,0,0,40,0,1,1,0,1,1,1,0
18,180725,7,0,0,16,1,1,1,1,1,1,1,0
47,194698,9,0,0,50,1,1,0,1,0,1,1,0
32,352542,9,0,0,40,0,1,1,0,1,1,1,0
39,334291,9,0,0,40,1,0,0,0,0,1,1,0
46,127089,10,5178,0,38,1,1,0,0,0,1,1,1
27,244751,9,0,0,40,1,1,1,0,1,0,1,0
36,198841,14,0,0,40,1,1,0,0,0,1,1,1
79,149912,13,0,0,40,0,1,1,1,1,1,1,0
49,723746,9,0,0,43,1,1,0,1,0,1,1,0
20,235894,10,0,0,40,1,0,1,1,1,1,1,0
30,209900,13,0,0,40,1,1,0,1,0,1,1,0
43,75993,9,0,0,35,1,0,0,1,0,1,1,0
35,22641,9,0,0,40,1,0,0,1,0,0,1,0
45,174127,10,0,0,40,1,1,1,0,1,1,1,0
61,195789,14,0,0,30,1,0,0,0,0,1,1,0
45,421412,9,0,0,45,1,1,0,0,0,1,1,1
26,336969,13,0,0,28,1,0,0,0,0,1,0,0
32,198660,10,0,0,40,1,1,0,1,0,1,1,0
20,299047,10,0,0,20,0,1,1,1,1,1,1,0
56,125000,13,0,0,40,1,1,0,0,0,1,1,1
43,226902,13,0,0,40,1,1,1,0,1,1,1,0
19,238474,7,0,0,40,1,1,1,0,1,1,1,0
37,121772,9,0,0,40,1,1,1,1,1,0,0,0
34,87209,14,0,0,60,1,0,0,1,0,1,1,0
57,354923,13,0,0,45,0,1,1,0,1,1,1,0
21,170273,10,0,0,40,0,1,1,0,1,0,1,0
