age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
49,185041,14,0,1977,40,1,1,0,0,0,1,1,1
29,260729,9,0,1977,25,0,0,0,1,1,1,1,1
38,239045,16,0,0,50,1,0,0,0,0,1,1,1
17,27032,6,0,0,12,0,1,1,1,1,1,1,0
27,114158,13,0,0,40,0,0,1,0,1,1,1,0
29,114801,10,0,0,40,1,1,0,0,0,1,1,0
34,287315,10,0,0,55,1,1,0,0,0,1,1,1
58,163113,9,0,0,35,0,1,1,1,1,1,1,1
42,218948,16,0,0,36,0,0,1,0,1,0,0,0
58,102509,6,0,0,50,1,1,1,1,1,0,1,0
33,144949,14,15024,0,40,1,1,0,0,0,1,1,1
39,49020,14,0,1974,40,1,1,1,0,1,1,1,0
31,123397,9,5178,0,35,0,1,0,1,1,1,1,1
41,156566,13,4386,0,50,1,1,0,0,0,1,1,1
22,224969,9,0,0,40,1,1,1,0,1,1,1,0
49,276247,10,0,0,40,1,0,0,1,0,1,1,0
48,143281,9,0,0,48,0,1,1,0,1,1,1,0
69,104827,9,0,0,8,0,1,1,1,1,1,1,0
69,215926,4,0,0,35,1,0,0,1,0,1,1,0
26,260614,9,0,0,40,1,1,0,0,0,1,1,0
32,111567,15,0,0,40,1,0,0,0,0,1,1,1
23,109199,3,0,0,40,1,1,0,1,0,1,0,0
43,198316,10,0,0,40,1,1,0,1,0,1,1,0
37,183345,11,0,0,45,1,1,1,1,1,1,1,0
49,156926,11,0,0,45,1,1,1,0,1,1,1,1
41,94113,14,0,0,60,1,0,0,0,0,1,1,1
23,216811,9,0,0,16,0,1,1,0,1,1,1,0
55,189933,9,0,0,45,1,0,0,0,0,1,1,0
39,56118,9,0,0,40,0,1,1,1,1,1,1,0
25,197036,10,0,0,50,1,1,0,1,0,1,1,0
