age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
29,144063,4,0,0,72,1,0,0,1,0,1,1,0
47,169324,13,0,0,35,0,1,0,0,1,0,1,1
61,180632,9,0,0,40,1,1,0,1,0,1,1,0
41,129865,9,0,0,40,1,0,1,1,1,1,1,0
53,152373,10,0,0,48,1,1,1,1,1,1,1,1
27,162973,11,0,0,56,1,0,1,1,1,1,1,0
18,77845,10,0,1602,15,1,1,1,0,1,1,1,0
68,161744,6,0,0,16,1,1,0,1,0,1,1,0
26,201138,11,0,0,35,0,0,1,1,1,1,1,0
34,211051,13,0,0,40,1,1,1,1,1,1,1,0
17,93511,7,0,0,15,0,1,1,1,1,1,1,0
66,179951,13,0,0,70,1,0,0,0,0,1,1,0
36,197860,9,0,0,40,0,1,1,1,1,0,0,0
24,200967,9,0,0,36,0,1,0,1,1,1,1,0
62,123582,6,0,0,40,0,1,1,1,1,1,1,0
25,372728,13,0,0,24,0,1,1,1,1,0,0,0
50,257126,9,0,0,40,1,1,0,1,0,1,1,1
43,137126,10,0,0,40,1,1,0,0,0,1,1,1
45,234195,9,0,0,35,0,0,1,0,1,1,1,0
38,40955,14,0,0,43,1,0,1,0,1,1,1,0
57,196126,11,0,0,40,1,0,0,1,0,1,1,1
24,218415,7,0,0,40,0,1,1,1,1,1,1,0
42,344624,9,0,1902,50,1,1,0,1,0,1,1,1
21,222490,10,0,0,40,0,1,1,1,1,1,1,0
25,88922,9,0,0,40,1,1,0,1,0,0,1,0
60,210827,13,7688,0,40,1,0,0,0,0,1,1,1
18,25837,9,0,0,25,1,1,1,1,1,1,1,0
61,97030,6,0,0,36,0,1,1,0,1,1,1,0
28,215423,9,0,0,70,0,0,1,0,1,1,1,0
21,57298,10,0,0,35,0,1,1,1,1,1,1,0
