age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
50,126592,9,0,0,40,1,1,1,1,1,0,1,0
23,113466,9,0,0,40,1,1,1,1,1,1,1,0
44,264016,13,0,0,40,0,0,0,0,1,0,1,0
30,1184622,10,0,0,35,1,1,0,1,0,0,1,0
28,337424,15,0,0,80,1,1,1,0,1,1,1,0
48,189462,10,7688,0,40,1,1,0,1,0,1,1,1
33,54318,9,0,0,40,1,1,0,1,0,1,1,1
29,271466,11,0,0,43,1,1,1,0,1,1,1,0
30,189439,9,0,0,38,0,1,1,1,1,0,1,0
17,41865,6,0,0,25,0,1,1,1,1,1,1,0
37,157641,10,0,0,30,0,0,1,1,1,1,1,0
45,252242,16,99999,0,55,1,1,1,1,1,1,1,1
38,53628,11,0,0,35,1,0,1,0,1,1,1,0
57,152030,10,0,0,25,0,0,0,1,1,1,1,1
31,369825,13,4101,0,50,1,1,1,1,1,1,1,0
31,243773,5,0,0,20,0,1,1,1,1,1,1,0
25,50053,13,0,0,45,1,0,1,1,1,1,1,0
31,117028,7,0,0,30,1,1,1,1,1,1,0,0
69,135891,13,0,0,7,1,1,0,0,0,1,1,1
37,164526,16,14084,0,45,1,0,1,0,1,1,1,1
39,141584,14,0,2444,45,1,1,1,1,1,1,1,1
24,330571,13,0,0,40,0,1,0,0,1,1,1,0
59,184553,9,0,0,45,1,1,0,1,0,1,1,0
40,225263,10,0,0,45,0,1,0,0,1,1,1,1
36,36425,10,0,0,35,0,0,1,1,1,1,1,0
39,239755,15,0,1902,50,1,0,0,0,0,1,1,1
49,215389,13,0,0,48,1,1,0,0,0,0,1,0
46,394860,13,0,0,38,1,0,0,0,0,1,1,0
44,351262,10,0,0,38,1,1,0,1,0,0,1,1
42,248094,9,0,0,50,1,0,0,1,0,1,1,0
