age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
49,44434,10,0,0,35,1,1,1,1,1,1,1,0
51,171924,9,7688,0,50,1,1,0,1,0,1,1,1
36,679853,9,0,0,40,1,1,0,1,0,0,0,0
33,182556,13,0,0,40,1,1,0,0,0,1,1,1
37,86150,13,0,0,30,0,1,0,1,1,0,1,1
33,155151,10,0,1740,50,1,0,0,1,0,1,1,0
29,406826,13,0,0,45,0,1,1,0,1,1,1,0
32,94939,10,0,0,48,1,1,0,0,0,1,1,0
23,211968,10,0,0,20,0,1,1,1,1,1,1,0
60,227332,14,0,0,40,1,0,0,0,0,1,1,1
34,208353,9,0,0,40,1,1,1,0,1,1,1,0
30,31985,10,0,0,40,0,1,1,0,1,1,1,0
34,118551,13,0,0,40,0,1,1,1,1,1,1,0
58,25124,11,0,2377,65,1,0,0,1,0,1,1,0
33,437566,14,0,0,50,1,1,1,0,1,1,1,1
43,325775,9,0,0,15,0,0,0,0,1,1,1,0
32,303942,9,0,0,40,1,1,0,0,0,1,1,0
44,104196,9,0,0,84,1,0,0,0,0,1,1,0
52,193116,4,0,0,20,1,0,0,1,0,1,0,0
49,247043,10,0,0,40,1,0,0,1,0,1,1,0
37,103474,9,0,0,40,0,0,1,1,1,1,1,0
49,213431,9,0,0,40,0,1,1,0,1,0,1,0
44,35166,13,0,0,90,1,0,0,1,0,1,1,0
39,206888,10,0,0,40,0,1,1,0,1,1,1,0
31,34572,13,0,0,55,1,1,0,1,0,1,1,0
26,220499,9,0,0,40,1,1,1,1,1,1,1,0
45,215620,9,0,0,40,1,1,1,1,1,1,1,0
52,180881,13,0,0,40,1,1,0,0,0,1,1,0
50,156606,10,0,0,30,0,0,0,0,1,1,1,0
40,177083,9,0,0,50,0,1,1,0,1,1,1,0
