age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
42,130760,10,0,0,40,1,1,0,0,0,1,1,0
44,136986,10,0,0,25,1,0,0,1,0,1,1,0
18,214617,10,0,0,30,1,1,1,1,1,1,1,0
26,40255,11,0,0,40,1,1,1,1,1,1,1,0
50,89652,14,0,0,60,0,0,1,0,1,1,1,0
37,114719,15,15024,0,60,1,0,0,0,0,1,1,1
27,116358,10,0,1980,40,1,1,1,1,1,0,0,0
53,108083,4,0,0,45,1,1,0,1,0,1,1,0
30,143078,15,0,0,40,1,1,1,0,1,1,1,0
34,320194,15,0,0,48,1,0,1,0,1,1,1,1
36,233571,10,0,0,4,0,1,1,0,1,1,1,0
41,116391,10,0,0,40,1,1,0,1,0,1,1,0
46,265266,13,0,1902,40,1,1,0,0,0,1,1,1
26,158397,9,0,0,40,1,1,1,1,1,1,1,0
26,43408,13,0,0,40,1,1,0,0,0,1,1,0
22,303781,10,0,0,40,1,1,1,1,1,0,1,0
39,202662,10,0,0,40,1,1,1,1,1,1,1,0
19,224241,10,0,0,20,0,1,1,1,1,1,1,0
34,87131,6,0,0,40,1,1,0,0,0,1,0,0
47,189123,9,0,0,40,1,0,0,1,0,1,1,0
46,261059,10,0,0,40,1,1,0,0,0,1,1,1
54,263925,2,0,0,50,1,1,0,1,0,1,1,0
36,116133,9,0,0,57,1,0,0,1,0,1,1,0
53,270655,8,0,0,45,1,1,0,1,0,1,1,1
39,214896,9,0,0,40,0,1,1,1,1,1,0,0
46,110015,4,0,0,75,1,0,0,0,0,1,0,0
52,216558,10,0,0,40,1,1,1,1,1,0,0,0
23,239663,10,2597,0,50,1,1,1,1,1,1,1,0
22,196943,9,0,0,40,1,1,1,1,1,1,1,0
40,141649,11,0,0,40,1,0,0,1,0,1,1,1
