age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
18,187770,9,0,0,30,1,1,1,1,1,1,1,0
22,105686,9,0,0,40,1,1,1,1,1,1,1,0
38,31053,9,0,0,40,0,1,1,0,1,1,1,0
33,374833,2,0,0,40,1,1,1,1,1,1,0,0
57,220986,9,0,0,40,1,1,0,1,0,1,1,1
42,86185,10,0,0,40,0,1,1,0,1,0,1,0
43,167265,13,0,0,84,1,1,0,1,0,1,1,1
22,201615,12,0,0,37,0,1,1,0,1,1,1,0
26,53833,10,0,0,42,1,1,0,0,0,1,1,0
19,281704,10,0,0,8,1,1,1,1,1,1,1,0
30,191571,10,0,0,40,0,0,1,0,1,1,1,1
49,122066,9,0,0,30,1,1,0,0,0,1,0,0
49,173503,8,0,0,45,0,1,1,1,1,1,1,0
30,205407,9,0,0,40,1,1,1,1,1,1,1,0
45,202560,12,0,0,40,0,1,1,0,1,1,1,1
31,215047,13,0,0,50,1,1,1,0,1,1,1,0
63,174181,13,0,0,20,1,0,0,0,0,1,1,0
44,231348,10,0,0,40,1,0,0,1,0,1,1,1
31,265807,11,3137,0,50,1,0,0,0,0,1,1,0
38,180342,13,0,0,40,1,1,0,0,0,1,1,0
33,315143,9,0,0,40,1,1,0,1,0,1,0,1
28,250135,10,0,0,40,0,1,1,0,1,1,1,0
30,74966,11,0,0,24,0,1,0,0,1,1,1,0
43,211860,9,0,0,24,0,1,1,1,1,0,1,0
29,181434,13,7298,0,40,1,0,0,0,0,1,1,1
36,102729,9,0,0,45,1,1,0,1,0,1,1,1
39,30529,13,0,1887,40,1,1,0,0,0,1,1,1
22,203182,10,0,0,43,0,1,1,1,1,1,1,0
46,179869,9,0,0,40,1,1,0,1,0,1,1,0
76,413699,4,0,0,28,1,0,0,1,0,1,1,0
