age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
60,197553,10,7688,0,50,1,0,0,0,0,1,1,1
19,351757,6,0,0,30,1,1,1,1,1,1,0,0
43,37937,14,0,0,50,1,1,1,0,1,1,1,0
37,50096,11,0,0,30,1,0,0,1,0,1,1,0
24,113936,13,0,0,40,1,1,1,0,1,1,1,0
34,229732,12,0,0,40,1,0,1,1,1,1,1,0
30,208668,12,0,0,25,0,1,1,0,1,0,1,0
25,257562,4,0,0,40,1,1,0,1,0,1,0,0
59,176118,14,0,0,7,1,1,0,0,0,1,1,1
26,106705,9,0,0,28,1,1,1,1,1,0,1,0
26,306225,13,0,0,40,0,1,1,0,1,0,0,0
29,190539,13,0,1590,50,1,1,1,0,1,1,1,0
42,188738,13,7688,0,40,1,0,0,0,0,1,1,1
20,296618,9,0,0,30,0,1,1,1,1,1,1,0
19,264527,10,0,0,25,1,1,1,1,1,1,1,0
47,135803,9,0,0,25,1,1,0,1,0,0,0,0
36,206521,9,0,0,40,1,1,1,0,1,1,1,0
40,174395,9,0,0,40,1,1,0,1,0,1,1,0
30,331419,12,4787,0,50,1,1,1,1,1,1,1,1
39,336880,9,0,0,40,1,1,0,0,0,1,1,1
34,63338,9,0,0,40,0,0,1,0,1,1,1,0
56,165881,9,0,0,50,1,0,0,1,0,1,1,1
39,36989,11,0,0,70,1,0,0,1,0,1,1,1
64,182044,6,0,0,50,1,1,0,1,0,1,1,0
26,175540,9,0,0,40,1,1,0,1,0,1,1,0
32,110171,10,0,1902,40,0,0,0,0,1,1,1,1
29,168470,9,0,0,40,1,1,1,1,1,1,1,0
23,215616,9,0,0,37,0,1,1,0,1,1,1,0
21,139722,9,0,0,40,1,1,1,1,1,1,0,0
21,236696,10,0,0,57,1,1,1,1,1,1,1,0
