age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
21,27162,10,0,0,16,0,1,1,1,1,1,1,0
67,89346,13,0,0,40,1,1,0,0,0,1,1,1
30,124020,9,0,0,40,1,1,1,0,1,1,1,0
42,210013,10,0,0,45,1,0,0,1,0,1,1,0
56,250873,7,0,0,45,1,1,0,1,0,1,1,0
37,218184,13,0,1887,40,1,0,0,0,0,1,1,1
29,77207,14,0,0,30,1,0,0,1,0,1,1,0
56,221801,10,0,0,40,1,0,0,1,0,1,1,0
25,252803,9,0,0,40,0,1,1,1,1,0,1,0
31,114937,13,0,0,35,1,1,0,0,0,1,1,0
57,77927,3,0,0,37,0,1,1,1,1,0,1,0
39,297847,5,3411,0,34,0,1,0,1,1,0,1,0
71,110380,9,0,2467,52,1,1,0,1,0,1,1,0
37,152587,10,0,0,40,1,0,1,1,1,1,1,0
34,34848,13,0,0,54,1,0,0,1,0,1,1,0
32,400535,10,0,0,40,1,1,0,0,0,1,1,0
54,308087,14,0,0,30,1,0,1,0,1,1,1,0
46,367251,10,0,0,40,1,0,0,1,0,0,1,1
30,23037,10,0,0,84,1,0,1,1,1,0,1,0
28,200775,14,0,0,40,0,0,0,0,1,1,1,0
41,134524,11,0,0,45,0,0,1,1,1,1,1,0
36,183425,10,0,0,40,1,1,1,1,1,1,1,0
32,200401,9,0,0,40,1,1,1,0,1,1,0,0
24,302195,13,0,0,45,1,1,1,1,1,1,1,0
51,192588,13,0,0,35,0,1,1,0,1,0,0,0
32,113688,11,0,0,50,0,1,1,0,1,1,1,0
23,180475,10,0,0,40,1,1,1,0,1,1,1,0
59,81107,10,0,0,80,0,0,0,1,1,1,1,1
63,183608,6,0,0,40,1,1,0,0,0,1,1,0
42,192712,9,0,0,25,0,1,1,1,1,1,1,0
