age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
18,302859,9,0,0,20,1,1,1,1,1,1,1,0
18,122988,9,0,0,20,1,1,1,1,1,1,1,0
36,187983,13,0,0,40,0,1,0,0,1,1,1,0
53,159876,9,3103,0,72,1,0,0,1,0,0,1,0
40,20109,10,0,0,84,0,1,1,1,1,0,1,0
46,203067,15,0,0,40,1,1,0,0,0,1,1,1
26,135848,13,0,0,10,1,1,1,1,1,1,0,0
36,200352,13,0,0,45,1,1,0,0,0,1,1,0
42,435356,12,0,0,44,1,1,0,0,0,1,1,1
57,163047,9,0,0,38,0,1,0,0,1,1,1,0
20,247794,9,0,0,84,0,1,1,1,1,1,1,0
40,244172,3,0,0,40,1,1,0,1,0,1,1,0
37,205339,9,0,0,49,1,1,1,1,1,1,1,0
34,173266,9,0,0,40,1,0,0,1,0,1,1,1
67,168224,13,0,0,40,1,0,0,0,0,1,1,0
60,121127,6,0,0,40,0,1,1,1,1,1,1,0
35,144401,13,0,0,40,0,1,0,0,1,0,0,1
49,105449,13,0,0,25,1,1,1,1,1,1,1,0
40,220589,12,0,0,40,0,1,1,0,1,1,1,0
43,169383,13,0,0,45,1,1,0,0,0,1,1,1
26,134888,13,0,0,35,0,1,1,1,1,1,1,0
21,85088,10,0,0,37,0,1,1,1,1,1,1,0
43,88913,10,1055,0,40,0,1,1,1,1,0,1,0
64,278515,9,0,0,40,0,1,1,0,1,0,1,0
37,220237,13,5178,0,40,1,1,0,0,0,1,1,1
46,165937,9,0,0,40,1,1,0,1,0,1,1,1
46,551962,9,0,0,50,0,1,1,1,1,1,0,0
60,54800,9,0,0,40,0,1,0,1,1,1,1,0
46,159869,9,0,0,44,1,1,1,0,1,1,1,0
28,90196,13,0,0,45,1,1,0,0,0,1,1,1
