age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
41,33474,13,0,0,55,1,0,0,0,0,1,1,1
25,72294,9,0,0,40,0,1,1,0,1,1,1,0
35,372130,9,0,0,40,1,0,0,1,0,0,1,0
40,179717,9,7298,0,50,1,0,0,0,0,1,1,1
19,400195,9,0,0,20,1,1,1,1,1,1,1,0
33,174215,13,0,0,55,0,1,1,0,1,1,1,1
18,152508,7,0,0,20,0,1,0,1,1,0,1,0
38,213274,11,6497,0,40,0,0,1,1,1,1,1,0
46,125892,10,0,0,40,1,0,0,1,0,1,1,1
28,182509,11,0,0,40,1,1,1,1,1,1,1,0
35,77792,9,0,0,45,1,1,0,0,0,1,1,1
22,230574,6,0,0,25,1,1,1,1,1,1,1,0
28,207513,13,7298,0,42,1,1,0,1,0,1,1,1
90,141758,5,0,0,40,0,1,1,0,1,1,1,0
38,149018,9,0,0,40,1,1,0,1,0,1,1,0
43,149909,9,0,0,42,1,1,0,1,0,1,1,1
42,140474,12,0,0,35,1,0,1,1,1,0,1,0
17,25051,6,0,0,16,1,1,1,1,1,1,1,0
39,365739,9,0,0,40,1,1,0,1,0,1,1,1
50,103063,13,0,0,40,1,0,0,0,0,1,1,1
56,147653,9,0,0,32,0,1,1,0,1,1,1,0
59,370615,9,0,0,60,0,1,1,0,1,1,1,0
34,499249,9,0,0,40,1,1,1,1,1,1,0,0
36,19914,10,0,0,40,0,1,1,0,1,0,1,0
39,208109,9,0,0,60,1,0,0,1,0,1,1,1
23,119051,13,0,0,40,1,1,1,0,1,1,0,0
56,183169,14,0,0,40,0,0,1,0,1,1,1,0
40,77975,9,0,0,40,1,1,0,1,0,1,1,0
25,177017,9,0,1504,37,1,1,1,1,1,1,1,0
25,181054,13,0,0,32,0,1,1,0,1,1,1,0
