age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
55,209535,9,0,0,40,1,1,1,1,1,1,1,0
34,112564,9,0,0,45,1,1,0,1,0,1,1,0
49,115613,5,0,0,40,1,1,0,1,0,1,1,0
37,74194,11,0,0,45,1,0,0,0,0,1,1,0
54,81859,9,0,0,40,1,1,0,0,0,1,1,1
22,363219,10,0,0,20,0,1,1,1,1,1,1,0
29,210945,7,0,0,40,0,1,1,1,1,0,1,0
52,140985,13,99999,0,30,0,0,0,0,1,1,1,1
35,162601,9,0,0,40,0,1,1,0,1,1,1,0
29,77760,9,0,0,45,1,1,0,0,0,1,1,0
28,104870,11,0,0,48,0,1,1,1,1,0,1,0
28,116372,13,0,0,60,0,1,1,0,1,1,1,0
28,225904,15,0,0,40,1,0,1,0,1,1,1,0
21,32639,10,0,0,20,1,0,1,0,1,1,1,0
40,694812,10,0,0,40,1,1,1,1,1,1,1,0
38,80771,13,0,0,40,0,1,0,0,1,1,1,1
57,237691,9,0,0,40,1,1,0,1,0,1,0,0
42,113324,9,0,0,40,1,1,1,1,1,1,1,0
54,200783,10,0,0,40,1,1,0,1,0,1,1,0
42,247019,9,0,0,40,1,1,0,1,0,0,1,1
36,192704,8,4650,0,50,1,1,1,0,1,1,1,0
26,102420,13,0,0,40,0,1,1,1,1,0,0,0
22,285775,11,0,0,40,1,1,1,1,1,1,1,0
37,188763,13,0,0,45,1,1,0,0,0,1,1,1
51,259323,9,0,0,70,1,0,0,1,0,1,1,0
54,156877,9,0,0,40,1,1,0,1,0,1,0,0
28,141957,12,0,1887,70,1,1,0,1,0,1,1,1
30,369027,9,0,0,45,1,1,0,1,0,0,1,0
37,136137,10,0,0,40,1,0,1,0,1,1,1,0
60,265201,16,0,0,50,1,0,0,0,0,1,1,1
30,115426,13,0,0,40,1,1,0,1,0,1,1,1
