age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
37,187046,10,0,0,40,1,0,0,0,0,1,1,1
23,216472,10,0,0,20,0,1,1,1,1,1,1,0
17,102726,8,0,0,16,1,1,1,1,1,1,1,0
43,117037,7,0,2042,40,1,1,0,1,0,1,1,0
57,64960,11,0,1902,45,1,1,0,0,0,1,1,0
30,103649,10,0,0,40,0,1,1,1,1,0,1,0
31,114691,9,0,0,40,1,1,0,0,0,1,1,1
30,255279,9,0,0,20,0,1,1,0,1,1,1,0
27,192257,9,2174,0,40,1,0,1,1,1,1,1,0
25,255004,6,0,0,40,1,1,1,1,1,1,1,0
51,46281,10,0,0,50,1,0,0,1,0,1,1,1
33,190027,14,0,0,70,0,0,1,0,1,0,1,1
35,142282,10,0,0,25,0,1,1,1,1,1,1,0
48,310639,10,0,0,50,1,1,1,0,1,1,1,0
18,327612,6,0,0,20,0,1,1,1,1,1,1,0
60,232618,9,0,0,40,1,0,0,1,0,1,1,0
51,282549,9,3137,0,40,1,1,0,0,0,0,1,0
20,190916,9,0,0,40,0,1,1,0,1,1,1,0
46,118419,9,0,0,38,1,1,1,0,1,1,1,0
42,154076,9,7688,0,50,1,1,0,0,0,1,1,1
53,56213,10,0,0,45,1,1,0,0,0,1,1,1
40,111829,14,0,0,40,0,1,1,0,1,1,1,0
37,101020,13,4787,0,55,1,1,1,0,1,1,1,1
41,70447,10,0,0,60,1,1,0,1,0,0,1,0
28,123983,10,0,0,63,1,0,0,1,1,0,0,0
37,326400,9,0,0,30,1,0,0,1,0,1,1,0
23,140764,13,0,1590,40,0,1,1,1,1,1,1,0
19,53220,10,0,1602,20,0,0,1,0,1,0,1,0
31,145139,13,0,0,40,1,1,0,1,0,1,1,1
26,198289,8,0,0,40,1,1,1,1,1,1,0,0
