age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
54,187686,10,0,0,38,0,0,1,0,1,1,1,0
48,54985,13,0,0,40,1,0,0,0,0,1,1,0
19,93518,10,0,0,20,0,1,1,1,1,1,1,0
28,116298,4,0,0,45,1,1,1,0,1,1,1,0
44,175935,16,0,0,55,1,1,0,0,0,1,1,1
22,109053,8,0,0,40,1,1,0,1,0,1,1,0
32,204470,10,0,0,99,1,0,0,1,0,1,1,1
26,124068,10,0,0,20,0,1,1,0,1,1,1,0
29,108574,11,0,0,40,0,1,1,1,1,1,1,0
29,97189,11,0,0,40,0,1,1,0,1,1,1,0
58,78141,9,0,0,40,1,1,0,1,0,1,1,1
20,105312,10,0,0,18,0,1,1,1,1,1,1,0
47,184945,10,0,0,35,0,1,1,1,1,0,1,0
38,200904,13,0,0,30,0,0,0,0,1,0,1,1
45,197240,8,7688,0,40,1,1,0,1,0,1,1,1
37,105266,10,0,0,40,1,0,0,1,0,1,1,0
22,70160,10,0,0,40,1,1,1,1,1,1,1,0
21,142809,9,0,0,40,1,1,1,0,1,1,1,0
37,328301,10,4934,0,60,0,1,1,1,1,1,1,1
25,255004,10,0,0,30,1,1,1,1,1,1,1,0
64,45868,4,0,0,35,0,1,1,1,1,0,0,0
40,179508,9,0,0,55,1,1,0,0,0,1,1,0
26,37650,10,5060,0,40,0,1,1,0,1,1,1,0
68,174695,10,0,0,25,0,0,1,1,1,1,1,0
22,37932,12,0,0,35,1,1,1,0,1,1,0,0
58,300623,9,0,0,40,0,0,1,0,1,1,1,0
25,202033,14,0,0,45,1,1,1,0,1,1,1,0
35,187693,12,0,0,80,1,0,0,1,0,1,1,1
38,809585,13,0,0,40,1,1,0,1,0,1,1,1
64,113324,9,0,0,40,1,0,1,0,1,1,1,0
