age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
22,33551,10,0,0,40,1,1,1,1,1,1,1,0
49,232586,3,0,0,40,1,1,0,1,0,1,1,0
49,102583,10,0,1848,44,1,1,0,0,0,1,1,1
65,207281,10,0,0,16,1,1,0,1,0,1,1,0
54,151135,13,0,0,40,1,0,0,0,0,1,1,1
26,195734,9,2354,0,40,0,1,1,0,1,1,1,0
45,61751,9,0,0,35,0,1,0,1,1,1,1,0
37,35429,9,1506,0,40,1,1,1,0,1,1,1,0
41,433989,11,4386,0,60,1,1,0,1,0,1,1,1
26,108822,9,0,0,40,1,1,1,1,1,1,1,0
58,94345,9,0,0,40,1,1,0,1,0,1,1,0
26,341353,13,0,0,15,1,1,1,1,1,1,1,0
70,142851,5,0,0,18,1,1,0,0,0,1,1,0
26,177635,8,0,0,40,1,1,1,1,1,1,0,0
27,209109,14,0,0,35,1,0,1,0,1,1,1,0
38,169672,9,0,0,40,1,1,0,0,0,1,1,0
52,48413,9,0,0,40,1,0,0,1,0,1,1,0
44,191712,14,0,2415,55,1,0,0,0,0,1,1,1
52,102444,4,0,0,40,1,1,0,0,0,1,1,0
46,28281,13,0,0,40,1,0,0,1,0,1,1,1
42,93099,10,0,0,25,0,0,0,0,1,1,1,0
44,133986,10,0,0,40,0,1,1,0,1,1,1,0
32,241731,10,0,0,40,1,1,1,1,1,0,1,0
56,216824,15,0,0,40,1,0,0,0,0,0,0,1
39,206253,13,0,0,40,0,0,0,0,1,1,1,0
53,109982,10,0,0,40,0,0,1,0,1,1,1,0
19,332928,7,0,0,40,0,1,1,1,1,0,1,0
32,118551,14,0,0,45,0,1,1,0,1,1,1,1
37,166549,10,0,0,50,1,1,0,1,0,1,1,0
52,196894,7,0,0,40,1,1,1,1,1,1,1,0
37,204501,13,0,0,20,1,0,0,1,0,1,0,1
