age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
43,170721,10,0,0,40,1,1,0,1,0,1,1,1
38,374524,13,0,0,40,1,1,0,0,0,1,1,1
44,321824,16,0,0,20,1,1,0,0,0,1,1,0
39,42044,7,0,0,40,1,1,0,1,0,1,1,0
17,143868,5,0,0,40,1,1,1,1,1,0,1,0
21,131230,9,0,0,37,1,1,0,1,0,1,1,0
23,176123,9,0,0,40,1,1,1,1,1,0,0,0
25,180778,9,0,0,75,1,1,1,1,1,1,1,0
22,119838,10,0,0,10,1,0,1,1,1,1,1,0
33,80058,9,0,0,48,1,1,1,1,1,1,1,0
27,181822,9,0,0,40,1,1,1,1,1,1,1,0
33,144064,13,0,0,50,1,1,0,0,0,1,1,0
24,142528,10,0,0,20,1,1,1,1,1,1,1,0
44,234885,9,0,0,40,0,0,0,1,1,1,1,1
24,33551,10,0,0,50,1,1,1,0,1,1,1,0
42,91836,6,0,0,40,1,1,0,1,0,1,1,0
37,318891,10,0,0,40,0,0,1,0,1,1,1,0
23,178207,10,0,0,35,0,1,1,1,1,0,1,0
25,34402,13,0,1590,60,1,1,1,0,1,1,1,0
36,77146,13,15024,0,45,1,0,0,1,0,1,1,1
45,200471,9,0,0,35,1,1,0,0,0,1,1,0
33,234067,9,0,0,40,1,1,0,0,0,1,1,1
31,117963,9,0,0,60,1,1,1,1,1,1,1,0
26,102476,13,0,0,40,1,1,0,1,0,1,1,1
25,460322,13,0,0,43,1,1,1,1,1,1,1,0
45,211399,14,7298,0,40,1,0,0,0,0,1,1,1
35,282753,11,0,0,40,1,1,0,1,0,1,1,1
69,144056,10,0,0,40,1,1,0,0,0,1,1,1
39,143385,9,0,0,40,1,0,0,1,0,1,1,0
41,139916,11,0,2179,84,1,0,0,1,0,0,0,0
