age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
52,447579,9,0,0,40,0,0,1,0,1,1,0,0
47,27067,9,0,0,40,0,0,1,0,1,1,1,0
29,273771,14,0,0,45,1,0,1,0,1,1,1,0
25,206600,5,0,0,48,1,1,1,0,1,1,0,0
49,187454,9,99999,0,65,1,1,0,1,0,1,1,1
40,105794,15,14084,0,50,0,1,1,0,1,1,1,1
47,104068,9,0,0,40,0,1,1,0,1,0,1,0
36,196662,10,0,0,50,1,1,1,1,1,1,0,0
34,72793,13,0,0,15,0,1,1,1,1,1,1,0
28,149624,10,0,0,40,1,1,0,1,0,1,1,0
23,322674,10,0,0,40,1,1,1,1,1,1,1,0
24,322674,12,0,0,48,1,1,1,1,1,1,1,0
24,42251,13,0,0,30,0,0,1,0,1,1,1,0
36,188972,10,0,0,40,0,1,1,0,1,1,1,0
47,212120,9,0,0,40,1,0,0,1,0,1,1,1
33,376483,10,0,0,40,0,1,1,0,1,0,1,0
29,157941,13,0,0,40,1,1,1,1,1,1,1,0
22,216134,10,0,0,40,0,1,1,1,1,0,1,0
29,196971,13,0,0,72,0,1,1,0,1,1,1,0
39,183092,16,0,0,40,0,0,1,0,1,1,1,1
61,230568,13,0,0,40,1,1,1,0,1,1,1,1
33,374905,9,0,0,50,1,0,0,1,0,1,1,1
49,360491,9,0,0,40,0,1,1,0,1,1,1,0
43,393762,10,0,0,35,0,1,1,1,1,1,1,0
37,155064,11,0,0,40,0,1,1,0,1,1,1,0
34,156809,10,0,1504,60,1,0,1,1,1,1,1,0
29,221428,8,0,0,35,1,1,0,1,1,0,1,0
56,189975,10,0,1902,60,1,1,0,1,0,1,1,1
42,27444,10,0,0,40,1,1,1,0,1,1,1,1
71,137499,9,0,0,16,0,1,1,1,1,1,1,0
