age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
37,286026,9,0,0,40,1,1,0,0,0,1,1,1
30,115040,9,0,0,40,1,1,0,1,0,1,1,0
35,153790,10,0,0,40,0,1,1,1,1,0,1,0
28,56651,13,0,0,40,0,0,1,0,1,0,1,0
65,151287,14,0,0,20,1,1,1,0,1,0,1,0
46,192779,13,7688,0,40,1,0,0,0,0,1,1,1
46,120902,13,3103,0,37,1,0,0,0,0,1,1,1
31,203463,14,99999,0,40,0,1,1,0,1,1,1,1
46,202560,9,0,0,40,0,1,0,0,1,1,1,1
36,180805,9,0,0,40,1,0,1,1,1,0,1,0
56,246687,10,0,0,40,0,1,1,0,1,1,1,0
24,321763,9,0,0,38,1,1,1,0,1,1,1,0
54,307973,9,0,0,40,1,1,0,1,0,1,1,1
32,108256,8,0,0,60,1,1,0,1,0,1,1,1
35,187625,10,0,0,65,0,1,1,1,1,1,1,0
31,156763,9,2829,0,40,1,1,0,1,0,1,1,0
49,74984,6,0,0,40,1,1,0,1,0,1,1,0
52,137815,5,0,0,40,1,1,1,1,1,1,1,0
60,148492,9,0,1485,50,1,0,0,1,0,1,1,1
25,334267,10,0,0,40,1,0,0,0,0,1,1,1
40,215479,9,0,0,40,1,1,1,1,1,0,1,0
18,79443,5,0,0,40,1,1,1,0,1,1,0,0
40,306225,9,0,0,40,0,1,1,1,1,0,0,0
59,193335,9,0,0,40,1,1,0,1,0,1,1,1
60,235535,9,0,0,48,1,0,0,0,0,1,1,0
26,132179,13,0,0,40,0,1,1,0,1,1,1,0
39,82488,10,0,0,38,0,1,1,1,1,0,1,0
43,293535,13,0,0,40,1,0,0,0,0,0,1,1
29,52199,9,0,0,40,1,1,1,1,1,1,1,0
18,251923,7,0,0,15,0,1,1,1,1,1,1,0
