age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
21,377931,10,0,2377,48,1,1,0,0,0,1,1,0
49,127921,9,0,0,40,1,0,0,1,0,1,1,0
25,264012,13,0,0,45,1,1,0,0,0,1,1,1
31,243665,9,0,0,41,1,0,0,1,0,1,1,1
23,234791,10,0,0,36,0,1,1,1,1,1,1,0
50,205803,16,0,0,40,1,1,0,0,0,1,1,1
57,105824,7,0,0,99,1,0,0,1,0,1,1,0
43,125577,9,0,0,40,0,1,1,0,1,0,1,0
39,179016,9,0,0,40,1,1,1,0,1,0,1,0
31,175778,13,0,0,40,0,1,1,0,1,1,1,0
28,64940,9,0,0,40,0,1,1,1,1,1,1,0
66,257562,7,0,0,40,1,0,0,1,0,1,1,0
33,188246,13,0,1590,60,1,0,1,1,1,1,1,0
50,145717,9,0,0,35,0,1,1,0,1,1,1,0
34,105540,13,0,2051,40,1,0,0,0,0,1,1,0
56,179781,9,0,0,40,1,1,0,0,0,1,1,1
55,171328,10,0,0,35,0,0,1,0,1,0,1,0
35,167735,7,6849,0,40,1,1,1,1,1,1,1,0
46,20534,13,0,0,45,1,0,1,0,1,1,1,0
55,162205,9,5178,0,72,1,1,0,1,0,1,1,1
33,179336,14,0,0,40,0,1,1,0,1,1,1,0
27,136077,13,0,0,50,1,1,1,1,1,1,1,0
27,91257,9,0,0,40,1,1,0,1,0,1,0,0
21,34506,9,0,0,35,0,1,1,1,1,1,1,0
49,118701,9,0,0,40,0,0,1,0,1,0,1,0
35,295127,10,0,0,50,1,0,1,1,1,1,1,0
39,363418,13,0,0,35,1,0,1,1,1,1,1,0
57,139452,9,0,0,16,0,0,1,0,1,1,1,0
25,164488,10,0,0,40,1,1,1,1,1,1,1,0
52,31533,9,0,0,40,1,1,1,1,1,1,1,0
30,175856,14,0,0,38,1,1,0,0,0,1,1,0
