age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US,income
36,167691,10,0,0,50,0,0,1,1,1,1,1,0
46,421223,10,0,0,40,0,0,1,0,1,1,1,0
50,160107,14,0,0,55,1,0,0,0,0,1,1,1
45,126141,13,0,0,40,1,1,0,0,0,1,1,1
33,553405,11,0,0,40,1,1,1,1,1,1,1,0
36,370767,9,0,2377,60,1,1,0,0,0,1,1,0
45,390746,9,0,0,40,1,0,0,0,0,1,1,1
50,195844,12,0,0,50,1,1,0,0,0,1,1,1
49,213668,14,0,0,40,1,1,0,1,0,1,1,1
29,148182,9,0,0,40,1,0,0,1,0,0,1,0
26,136951,9,0,0,40,0,1,1,0,1,0,1,0
21,210355,7,0,0,24,0,1,1,0,1,1,1,0
20,184779,10,0,0,20,0,1,1,1,1,1,1,0
56,229335,9,0,0,40,0,1,1,0,1,1,1,0
51,196395,9,0,0,60,1,0,0,0,0,0,1,1
62,254890,9,0,0,40,1,0,0,0,0,1,1,0
26,152452,9,0,0,40,1,1,0,1,0,1,1,0
34,527162,10,0,0,30,1,0,0,0,0,1,1,0
42,185413,13,0,0,40,1,1,0,0,0,1,1,0
21,276709,10,0,0,40,0,1,1,1,1,1,1,0
39,204158,10,5178,0,60,1,1,0,1,0,1,1,1
38,179579,16,0,0,60,1,0,0,0,0,1,1,1
38,34173,13,0,0,45,0,1,1,1,1,1,1,0
36,185692,4,0,0,35,1,1,0,1,0,1,1,0
25,222254,9,0,0,40,0,1,1,1,1,0,1,0
34,171216,13,0,0,50,1,0,1,0,1,1,1,0
39,29874,9,0,0,54,1,0,0,1,0,1,1,0
45,363418,13,0,0,40,1,0,0,0,0,1,1,1
32,288273,13,0,0,70,1,1,0,1,0,1,0,0
42,332401,13,0,0,40,1,1,1,1,1,1,1,0
